Dat is omdat we weten dat wanneer we een spel spelen, we eigenlijk gelukkiger zijn om hard te werken dan als we ontspannen of ergens rond hangen.	Este pentru că ști, atunci când jucăm un joc,  că suntem chiar mai fericiți  lucrând din greu, decât atunci când ne relaxăm sau când ieșim cu prietenii.
We weten dat we als mensen gemaakt zijn om hard, nuttig werk te leveren.	Știm că suntem optimizați ca ființe umane  să facem muncă grea și plină de sens.
En gamers zijn bereid altijd hard te werken, als ze het juiste werk gegeven wordt.	Și jucătorii sunt dispuși să lucreze din greu  tot timpul, dacă li se dă munca potrivită.
En uiteindelijk, epische betekenis.	În fine, sens epic.
Gamers worden graag gebonden aan ontzagwekkende missies, aan verhalen van planetaire schaal.	Jucătorii iubesc să fie atașați de misiuni care inspiră respect  de povești la scară planetară.
Zo, een klein weetje om dat duidelijker te maken.	Deci, doar puțin trivia ca să ne ajute să vedem lucrurile în perspectivă.
Jullie kennen allemaal Wikipedia, de grootste wiki ter wereld.	Deci, cu toții știți Wikipedia, cea mai mare wiki din lume.
De tweede grootste wiki ter wereld, met bijna 80,000 artikels, is de World of Warcraft wiki.	Cea de-a doua cea mai mare wiki, cu aproape 80.000 de articole  este World of Warcraft wiki.
Vijf miljoen mensen gebruiken het elke maand.	Cinci milioane de oameni o folosesc în fiecare lună.
Ze hebben meer info over World of Warcraft te samen gebracht op het internet dan elk ander onderwerp behandeld door een andere wiki.	Ei au compila mai multă informație despre World of Warcraft  prin Internet decât oricare alt  subiect tratat în oricare altă wiki din lume.
Ze bouwen een episch verhaal.	Ei clădesc o poveste epică.
Ze bouwen een episch bron van kennis over World of Warcraft.	Ei constriuesc o resursă epică de cunoștințe  despre World of Warcraft.
Oké, dat zijn dus vier superkrachten die tot één ding gecombineerd worden.	OK, deci avem acest patru super puteri care se cumulează într-un singur lucru.
Gamers zijn super-bekrachte, hoopvolle individu's.	Gamerii sunt indivizi puternici și plini de speranță.
Dit zijn mensen die geloven dat ze individueel in staat zijn om de wereld te veranderen.	Ei sunt oameni care cred că sunt capabili individual  să schimbe lumea.
En het enige probleem is dat ze geloven dat ze in staat zijn virtuele werelden te veranderen en niet de echte wereld.	Și singura problemă este că ei cred  că sunt capabili să schimbe lumile virtuale  dar nu și nu lumea reală.
Dat is het probleem dat ik probeer op te lossen.	Aceasta este problema pe care încerc să o rezolv.
Er is een economist, Edward Castronova.	Este un economist numit Edward Castronova.
Zijn werk is briljant. Hij zoekt de reden waarom mensen zoveel tijd en energie en geld besteden aan online werelden.	Munca lui este genială. El studiază de ce  oamenii investesc atât de mult timp și energie  și bani în lumi virtuale.
"En hij zegt: ""Wij zijn getuigen van niets minder dan een echte massa exodus naar virtuele werelden en online gamewerelden."""	"Și el spune, ""Suntem martori la ceea ce se concretizeză  ]n nimic mai puțin decât un exod în masă  către lumi virtuale și medii online de joc."""
En hij is een economist, hij is dus rationeel.	:i el este un economist. Deci este rațional.
En hij zegt...  Niet zoals ik, ik ben een game designer; ik ben uitgelaten.	Și el spune...   Nu ca mine -- eu sunt un designer de jocuri și sunt exuberantă.
Maar hij zegt dat dit helemaal logisch is, want gamers kunnen meer bereiken in een online wereld dan in het echte leven.	Dar el spune,  că acest fapt are un sens clar  fiindcă jucătorii pot obține mai multe în lumi online decât pot obține în viață.
Ze kunnen sterkere sociale relaties hebben in games dan in het echte leven.	Pot avea relații sociale mai puternice  în jocuri decât în viața reală.
Ze krijgen betere feedback en voelen zich meer beloond in games dan in het echt.	Ei primesc fedback mai bun și se simt mai răsplătiți  în jocuri decât în viața reală.
Dus hij zegt dat het nu perfect logisch is dat gamers meer tijd spenderen in virtuele werelden dan in de echte wereld.	Deci, el spune că acum, are clar un sens  pentru jucători să petreacă mai mult timp în lumi virtuale decât în lumea reală.
Nu, ik ga ook akkoord dat dat rationeel is, op dit moment.	Acum, și eu sunt de acord că asta este rațional, pentru moment.
Maar het is helemaal niet een optimale situatie.	Dar nu este, în niciun caz, o situație optimă.
We moeten de echte wereld meer op een game doen lijken.	Trebuie să începem să facem lumea reală mai mult ca un joc.
Dus ik neem mijn inspiratie van iets wat 2.500 jaar geleden gebeurde.	Astfel, îmi trag inspirația din ceva ce s-a întâmplat  acum 2,500 de ani.
Dit zijn antieke dobbelstenen, gemaakt uit schapenknokkels. Oké?	Acestea sunt zaruri antice, create din oasele unei oi. Corect?
Voor we coole controllers hadden, hadden we schapenknokkels.	Înainte de a avea controllere extraordinare de jcouri  aveam oase de oaie.
En dit stelt het eerste stuk gereedschap voor dat dient om te spelen, ontworpen door mensen.	Iar acestea reprezintă primul echipament de joc  creat de ființele umane.
En als je de werken van de oude Griekse historicus Herodotus kent, ken je misschien dit verhaal.	Și dacă sunteți familiari cu munca istoricului grec  Herodot, s-ar putea să știți această poveste.
Het is het verhaal van de uitvinders van het eerste spel en waarom ze het uitvonden.	Care este istoria celui care  a inventat jocurile și de ce.
Herodotus zegt dat spellen, vooral die met dobbelstenen, uitgevonden waren in het koninkrijk Lydië gedurende een hongersnood.	Herodot a spus că jocurile, și în mod particular jocurile de zaruri,  au fost inventate în regatul Lydiei  într-un moment de foamete.
Blijkbaar was de hongersnood zo erg, dat de koning van Lydië besloot om iets geks te doen.	Aparent, era așa o foamete mare  încât regele Lydiei s-a decis că trebuia să facă ceva nebunesc.
Mensen lijdden. Mensen vochtten.	Oamenii sufereau. Oamenii se luptau.
Het was een extreme situatie. Ze moesten een extreme oplossing vinden.	Era o situație extremă. Ei aveau nevoie  de o soluție extremă.
Dus, zegt Herodotus, vonden ze dobbelspelen uit en zetten een staatsbeleid op.	Deci, conform lui Herodot, ei au inventat jocurile de zaruri  și au definit o politică valabilă în tot regatul.
De ene dag, eet iedereen.	Într-o zi, fiecare dintre ei va mânca.
De volgende dag, speelt iedereen spelletjes.	Iar în ziua următoare, toată lumea se va juca.
En ze zouden zodanig ondergedompeld zijn in hun spelen, want spelen zijn zo boeiend, en dompelen ons onder in zo'n zalige productiviteit, dat ze het feit dat ze geen eten hadden zouden negeren.	Și vor fi atât de concentrați asupra jocurilor de zaruri  fiindcă jocurile sunt atât de solicitante  și ne învăluie într-o productivitate atât de satisfăcătoare,  încât vor ignora faptul că nu aveau ce mânca.
De volgende dag, speelden ze spelletjes. De dag erna aten ze.	Și astfel în ziua următoate jucau jocuri,  Și, o zi după, vor mânca.
En volgens Herodotus hielden ze dit 18 jaar vol. Ze overleefden een hongersnood door de ene dag te eten en de volgende dag te spelen.	Și conform cu Herodotus,  au trăit astfel 18 ani,  supravieţuind unei foamete  mâncând într-o zi și jucând jocuri în cealaltă.
Nu, volgens mij is dit precies hoe we games vandaag gebruiken.	Acum, asta este exact, cred eu,  modul în care folosim jocurile astăzi.
We gebruiken games om te ontsnappen aan het lijden van de echte wereld.	Folosim jocurile pentru a scăpa de suferința din lumea reală.
We gebruiken ze om te ontsnappen van alles wat gebroken is in de echte wereld, alles wat niet bevredigend is aan het echte leven, en we krijgen wat we nodig hebben van games.	Folosim jocurile pentru a fugi de tot ceea ce este stricat  în mediul real, tot ce nu este satisfăcător legat de viața noastră  și primim ceea ce avem nevoie în jocuri.
Maar daar hoeft het niet te eindigen.	Dar nu trebuie să se termine aici.
Dit is zeer opwindend.	Asta este foarte interesant.
Na 18 jaar werd volgens Herodotus de hongersnood niet beter.	Conform spuselor lui Herodot, după 18 ani  foametea nu se atenuase.
Dus besloot de koning dat ze nog een laatste dobbelspel zouden spelen.	Astfel, regele a decis că vor juca un ultim joc de zaruri.
Ze deelden het hele koninkrijk in twee.	Au divizat întregul regat în două.
Ze speelden één dobbelspel, en de winnaars van dat spel mochten op een episch avontuur.	Au jucat un joc de zaruri,  iar câștigătorii au primit șansa de a merge într-o aventură epică.
Ze zouden Lydië verlaten,	Ei vor părăsi Lydia.
en op zoek gaan naar een nieuwe woonplaats. Net genoeg mensen bleven over om te overleven van de levensmiddelen die er nog waren, en hopelijk zouden ze de beschaving ergens anders kunnen laten bloeien.	Și vor merge să caute un nou loc în care să trăiască,  lăsând în urmă exact atâția oameni  cât să supraviețuiască cu puținele resurse care mai erau disponibile,  și sperând să conducă civilizația  altundeva unde vor putea prospera.
Nu, dit klinkt gek, toch?	Acum, asta sună nebunesc, nu e așa?
Maar recentelijk toonde DNA bewijs aan dat de Etrusken, die zouden leiden tot het Romeins rijk, hetzelfde DNA hebben als de oude Lydiërs.	Dar recent, dovezi DNA  au arătat că etruscii,  care au condus Imperiul Roman,  aveau același DNA ca și vechii locuitori ai Lydiei.
En dus hebben wetenschappers gesuggereerd dat Herodotus' gek verhaal waar is.	Și astfel, cercetătorii au sugerat  că povestea fantastică a lui Herodot ar putea fi adevărată.
En geologen hebben bewijs gevonden van een klimaatverandering die bijna 20 jaar duurde die de hongersnood zou verklaren.	Iar geologii au găsit dovezi  legate de o răcire globală care a durat  aproape 20 de ani și care ar fi putut explica foametea.
Dit gek verhaal zou dus waar kunnen zijn.	Deci, această poveste nebunească ar putea fi adevărată.
Het zou kunnen dat ze hun cultuur gered hebben door spelletjes te spelen, door te ontsnappen naar een spel voor 18 jaar en dan zo geïnspireerd te zijn en zoveel wisten over het samen komen door spelletjes, dat ze hun hele beschaving op die manier redden .	Ei ar fi putut chiar  să își salveze cultura jucând jocuri,  să scape prin intermediul jocurilor pentru 18 ani  și apoi să fie atât de inspirați  și să știe atât de multe despre cum să se unească prin jocuri  încât chiar și-au salvat întreaga civilizație în acest fel.
Oké, dat kunnen wij ook.	OK, putem face asta.
We spelen Warcraft sinds 1994.	Ne jucăm Warcraft din 1994.
Het was de eerste real-time strategy game van de World of Warcraft series. Dat was 16 jaar geleden.	Acela a fost primul joc de strategie în timp real  din seria World of Warcraft. Asta a fost acum 16 ani.
Ze speelden met dobbelstenen gedurende 18 jaar, wij spelen Warcraft gedurende 16 jaar.	Ei au jucat jocuri de zaruri pentru 18 ani,  noi am jucat Warcraft pentru 16 ani.
Ik zeg dat we klaar zijn voor onze eigen epische game.	Eu spun că noi suntem gata acum pentru propriul nostru joc epic.
Nu, ze lieten de helft van de bevolking op zoek gaan naar een nieuwe wereld.	Acum ei au avut jumătate de civilizație  care a plecat să caute o lume nouă.
Dus dat is waar ik mijn 21 miljard uur gameplay per week vandaan haal.	Deci, de aici îmi trag eu cele 21 de miliarde de ore de joc pe săptămână.
We laten de helft van ons akkoord gaan om een uur per dag te gamen tot we problemen in de echte wereld oplossen.	Haideți să reușim să convingem pe jumătate dintre noi să fie de acord  să joace o jumătate de oră pe zi jocuri video  până când rezolvăm problemele vieții reale.
"Nu, ik weet wat je je afvraagt: ""Hoe zullen we die problemen oplossen door te gamen?"" Wel, dat is waar ik mijn werk aan heb toegewijd de laatste paar jaren, aan het Instituut Voor De Toekomst."	"Acum eu știu că vă întrebați: ""Cum putem rezolva problemele vieții reale  în jocuri?"". Ei bine, aceasta este tema căreia mi-am devotat munca  în ultimii ani,  la Institutul pentru Viitor."
Wij hebben een banner in ons gebouw in Palo Alto, en het drukt ons standpunt uit van hoe we moeten omgaan met de toekomst.	Avem acest banner la birourile noastre din Palo Alto  și exprimă opinia noastră despre cum să încercăm să relaționăm cu viitorul.
Wij willen hem niet voorspellen.	Nu vrem să încercăm să prezicem viitorul.
Wij willen hem vormen.	Ceea ce vrem să facem este să creem viitorul.
Wij willen ons de beste mogelijke uitkomst voorstellen.	Vrem să ne imaginăm cel mai bun scenariu.
En dan willen we mensen de kracht geven om die uitkomst werkelijkheid te maken.	Și apoi vrem să împuternicim oamenii  să transforme acest scenariu în realitate.
Wij willen ons 'epic wins' voorstellen, en dan mensen de middelen geven om hun 'epic win' te behalen.	Vrem să ne imaginăm câștiguri epice  și apoi să dăm oamenilor mijloacele să obțină aceste câștiguri epice.
Ik zal je kort even drie games tonen die ik gemaakt heb die een poging zijn om mensen de middelen te geven om hun eigen 'epic wins' te creëren in de toekomst.	Vreau să vă arăt foarte scurt trei dintre jocurile pe care le-am făcut  care încearcă să ofere oamenilor mijloacele  de a crea căștiguri epice în propriile lor viitoruri.
