Daarom besloten we ze te bouwen in cassettes ter grootte van virussen, zodat we de cassettes konden variëren... om te gaan begrijpen wat de daadwerkelijke componenten van een levende cel zijn.	Așa că am zis să punem perechile de litere în casete de mărimea virusurilor  pentru a putea, de fapt, varia mărimea casetelor  încât să înțelegem  care sunt componentele reale ale unei celule vii.
Het ontwerp is cruciaal, en als je begint met digitale informatie in de computer dan moet die digitale informatie erg accuraat zijn.	Design-ul este critic,  iar dacă începi cu informația digitală din calculator,  acea informație trebuie să fie foarte exactă.
Toen we voor het eerst dit genoom samenstelden in 1995 was de standaard-precisie één fout per 10.000 baseparen.	Când am secvenționat prima dată acest genom in 1995,  standardul de precizie era de o eroare la 10.000 de perechi de baze.
Uiteindelijk vonden we na resequencing 30 fouten. Als we de oorspronkelijke sequence hadden gebruikt dan was het niet in staat geweest op te starten.	Am găsit, în urma resecvenționării,  30 de erori. Dacă am fi folosit secvența originală,  aceasta nu ar fi putut niciodată să fie activată.
Onderdeel van het ontwerp is het ontwerpen van stukken die 50 letters lang zijn die moeten overlappen met alle andere stukken van 50 letters om zodoende kleinere sub-eenheden te bouwen die we moeten ontwerpen zodat ze samen kunnen gaan.	Parte din design este proiectarea unor bucăți,  care are lungimea de 50 de litere,  care trebuie sa se suprapuna cu toate celelalte bucăți de 50 de litere  pentru a construi sub-unități mai mici  trebuie să proiectăm astfel încât bucățile să fie compatibile unele cu altele.
We ontwerpen hier unieke onderdelen in.	Proiectăm elemente unice.
Misschien hebben jullie gelezen dat we er watermerken in stoppen. Bedenk dit: we hebben een vierletterige genetische code: A, C, G en T.	"Poate ați citit că am pus ""watermarks"" in casete.   Gândiți-vă la asta:  avem un cod genetic alcătuit din patru litere: A, C, G și T."
Trio's van die letters coderen voor ruwweg 20 aminozuren -- dat er een eenletterige aanduiding is voor elk aminozuur.	Triplete din acele litere-- acele litere  codifică aproximativ 20 de amino acizi--  o singură literă desemnează  fiecare amino acid.
We kunnen dus de genetische code gebruiken om woorden te schrijven, zinnen, gedachten.	Așa că putem folosi codul genetic pentru a scrie cuvinte,  propoziții, gânduri.
Aanvankelijk signeerden we 'm alleen maar.	Inițial, tot ce am făcut a fost să autografiem codul.
Sommigen waren teleurgesteld dat er geen gedichten waren.	Unii au fost dezamăgiți că nu e poezie.
We hebben deze stukjes zo ontworpen dat we ze kunnen opeten met enzymen.	Am proiectat acele bucăți astfel încât  să le putem digera cu enzime.
Er zijn enzymen die ze repareren en in elkaar zetten.	Sunt enzime care le repară și le unesc.
En we begonnen stukjes te maken, te beginnen met stukjes die vijf tot 7.000 letters lang waren, pas die aan elkaar en je hebt stukken van 24.000 letter, neem dan sets daarvan, tot aan 72.000.	Așa că am început să facem bucățile,  începând cu bucăți de 5 până la 7.000 de litere,  potrivindu-le pe acestea să facem bucăți de 24.000 de litere,  și apoi punând seturi din acestea laolaltă, mergând până la 72.000.
In elk stadium kweekten we een overvloed van deze stukken zodat we ze konden sequencen omdat we een proces willen creëren dat zeer robuust is -- dat zullen jullie straks zien.	La fiecare etapă, am înmulțit aceste bucăți din abundență  pentru a le putea secvenționa,  întrucât încercăm să creăm un proces extrem de robust -  după cum veți vedea într-un minut.
We proberen het punt van automatisering te bereiken.	Încercăm să ajungem la acel punct de automatizare.
Dit ziet er dus uit als een basketbalfinale.	Deci, asta arată ca un teren de basket.
Zodra we toe komen aan de echt grote stukken -- meer dan 100.000 baseparen -- dan groeien ze niet zo makkelijk meer in E. coli.	Când ajungem la piese foarte mari,  de peste 100.000 de perechi de baze,  nu mai cresc asa usor în E. coli.
Dat vergt het uiterste van alle moderne gereedschappen van de moleculaire biologie.	Epuizează toate uneltele biologiei moleculare moderne.
Daarom gingen we te rade bij andere mechanismen.	Așa că ne-am îndreptat spre alte mechanisme.
We kenden een mechanisme dat 'homologe recombinatie' heet, dat wordt gebruikt door de biologie om DNA te repareren, dat stukjes samen kan voegen.	Știam că există un mecanism numit recombinare omoloagă,  pe care biologia il folosește să repare ADN,  și care unește bucăți.
Hier is er een voorbeeld van.	Acesta este un exemplu.
Er is een organisme genaamd Deinococcus radiodurans dat drie miljoen rad aan straling aan kan.	Există un organism numit  Deinococcus radiodurans  care poate suporta milioane de razi de radiație.
Dat ziet u in het bovenste paneel, z'n chromosoom knalt gewoon uit elkaar.	După cum vedeți în panoul de sus, cromozomul lui este distrus în bucăți.
12 ot 24 uur later zette hij het weer in elkaar, precies zoals het eerst was.	12 până la 24 de ore mai târziu, l-a pus  din nou laolaltă asa cum era la inceput.
Er zijn duizenden organismen die dit kunnen.	Avem mii de organisme care pot face asta.
Deze organismen kunnen volledig opgedroogd zijn.	Aceste organisme pot fi desecate total.
Ze kunnen in een vacuüm leven.	Pot să trăiască în vid.
Ik weet absoluut zeker dat er leven in de ruimte kan bestaan, dat zich kan voortbewegen, een nieuw aquatisch milieu kan vinden.	Eu sunt absolut sigur că viața poate să existe în spațiul extraterestru,  să se miște, să găseacă un nou mediu umed.
NASA heeft trouwens laten zien dat er hier veel van is, daar buiten.	De fapt, NASA a arătat că asta se întamplă acolo.
Hier is een daadwerkelijke microfoto van het molecuul dat we hebben gemaakt met deze processen -- feitelijk met alleen maar gist-mechanismen met het juiste ontwerp van de stukjes waar we ze in deden.	Aici este un micrografic al unei molecule pe care am construit-o  folosind aceste procese - de fapt folosind doar mechanismele drojdiei  cu design-ul adecvat al pieselor pe care le-am pus înăuntru.
Gist zorgt ervoor dat ze automatisch samenvoegen.	Drojdia le pune împreună automat.
Dit is geen electronen-microscoopfoto; dit is een gewone microscoopfoto.	Aceasta nu este o imagine de la un microscop cu electroni,  ci doar un foto-micrografic obișnuit.
Het is zo'n groot molecuul dat we het met een lichtmicroscoop kunnen zien.	E așa o moleculă mare,  încât o putem vedea cu un microscop optic.
Dit zijn foto's, genomen over een periode van zes seconden.	Acestea sunt imagini colectate peste o perioadă de aproximativ 6 secunde.
Dit is de publicatie die we onlangs uitbrachten.	Asta este o publicație pe care am avut-o acum puțin timp.
Dit is meer dan 580.000 letters aan genetische code.	Acestea sunt peste 580.000 de litere de cod genetic.
Het is het grootste molecuul ooit gemaakt door mensen, met een duidelijke structuur.	Este cea mai mare moleculă făcută vreodată de oameni, cu o structură definită.
Het molecuulgewicht is meer dan 300 miljoen.	Are o masă moleculară de peste 300 de milioane.
Als we het zouden afdrukken met een 10-punts letter, zonder spaties, dan is er 142 pagina's nodig alleen maar om de genetische code af te drukken.	Dacă o printăm cu un font de 10 și fără spații,  ia 142 de pagini  să printezi acest cod genetic.
Goed, hoe starten we een chromosoom op? Hoe activeren we het?	Deci, cum pornim un cromozom? Cum îl activăm?
Met een virus is het duidelijk nogal makkelijk.	Evident, cu un virus e destul de ușor.
Met een bacterie is het veel ingewikkelder.	Dar este mult mai complicat să lucrezi cu bacterii.
Het is ook simpeler als je je begeeft onder eukaryoten, zoals wij: je wipt er gewoon de celkern uit en doet er een andere in, en dat is wat jullie kennen als het klonen.	Este, de asemenea, mai ușor când ajungi  la eucariote, ca noi:  poți doar să scoți nucleul  și să pui altul,  și asta este ceva ce toți ați auzit - clonarea.
Bij de bacteriesoorten is het chromosoom geïntegreerd in de cel, maar we hebben onlangs laten zien dat we een volledige transplantatie van een chromosoom kunnen uitvoeren van een cel naar een ander, en het kunnen activeren.	Cu bacteriile archaea, cromozomul este integrat în celulă,  dar am arătat de curând că putem face un transplant complet  al unui cromozom, de la o celulă la alta,  și îl putem activa.
We hebben een chromosoom gezuiverd van een microbensoort.	Am purificat un crozom de la una din speciile microbiale.
Deze zijn ongeveer zo ver van elkaar verwijderd als mensen en muizen.	Acestea doua sunt aproximativ la fel de distante ca oamenii și șoarecii.
We voegden wat extra genen toe zodat we voor dit chromosoom konden selecteren.	Am adăugat câteva gene în plus  ca să putem selecta pentru acest cromozom.
We hebben het verteerd met enzymen om alle eiwitten stuk te maken.	L-am digerat cu enzime  pentru a omorî toate proteinele.
Het was vrij sensationeel toen we dit in de cel stopten -- en jullie zullen de zeer geavanceerde grafische beelden hier wel kunnen waarderen -- het nieuwe chromosoom ging in de cel.	Și a fost destul de uluitor când l-am pus în celulă -  veți aprecia  graficele noastre foarte sofisticate -  iar cromozomul a intrat în celulă.
We dachten zelfs dat hij maar tot zover zou komen, maar we probeerden het proces wat verder uit te ontwikkelen.	De fapt, am crezut că asta e cât de departe se poate merge,  dar am încercat să proiectăm procesul ceva mai departe.
Dit hier is een essentieel evolutiemechanisme.	Acesta este un mecanism major al evoluției.
We ontdekken allerlei soorten die een tweede chromosoom hebben opgenomen of een derde ergens vandaan, waarmee ze duizenden eigenschappen in één keer toevoegen aan de soort.	Găsim tot felul de specii  care au încorporat un al doilea cromozom,  sau un al treilea, din altă parte,  adăugând speciei respective, mii de noi caracteristici  într-o secundă.
Mensen die zich evolutie voorstellen alsof er één gen tegelijk verandert hebben niet veel biologie meegekregen.	Deci cei care se gândesc la evoluție  doar ca o singură genă schimbându-se la un moment dat  au pierdut mult din biologie.
Er zijn enzymen die restrictie-enzymen worden genoemd die werkelijk DNA verteren.	Sunt enzime, numite enzime de restricție,  care de fapt digeră ADN.
Het chromosoom dat in de cel was heeft er niet een.	Cromozomul care era în celulă  nu o are.
De cel -- het chromosoom dat we erin stopten -- wel.	Celula - cromozomul pe care l-am pus noi - le are.
Het werd uitgedrukt, en het herkende het andere chromosoom als vreemd materiaal, at het op, en daarom hadden we uiteindelijk alleen de cel met het nieuwe chromosoom.	A fost exprimat și a recunoscut  celălalt cromozom ca material străin,  l-a digerat, și așa am ajuns  doar cu celula cu cromozomul cel nou.
Hij werd blauw vanwege de genen die we erin hadden gestopt.	A devenit albastră din cauza genelor pe care le-am pus în cromozom.
En in zeer korte tijd verdwenen alle karakteristieken van de ene soort, en veranderde hij compleet in de nieuwe soort, gebaseerd op de nieuwe software die we in de cel hadden gestopt.	Și, după o perioadă foarte scurtă de timp,  toate caracteristicile unei specii s-au pierdut,  și s-a convertit total într-o specie nouă,  bazată pe software-ul pe care l-am pus în celulă.
Alle eiwitten veranderden, de membranen veranderden -- toen we de genetische code aflazen, was het precies waarin het was veranderd.	Toate proteinele au fost schimbate,  membranele au fost schimbate -  când citim codul genetic, este exact ceea ce am transferat.
Dit mag dan klinken als genomische-alchemie, maar we zijn in staat, door het veranderen van de software DNA, om dingen fundamenteel te veranderen.	Asta poate suna ca alchimie genomică,  dar putem, mutând software-ul ADN,  să schimbăm lucrurile destul de dramatic.
Goed, ik heb al eerder betoogd dat dit geen schepping is -- dit is voortborduren op 3,5 miljard jaar evolutie, en ik heb betoogd dat we misschien bijna een nieuwe versie van de Cambrische explosie maken waar er op grote schaal nieuwe soorten ontstaan, gebaseerd op dit digitale ontwerp.	Acum, am susținut că asta nu este geneză -  ci a construi pe trei miliarde de ani și jumătate de evoluție;  și am susținut că poate suntem pe cale de  a crea o nouă versiune a exploziei Cambriane,  în care are loc o nouă speciere masivă,  bazată pe design digital.
Waarom zou je dit doen?	De ce să facem asta?
Volgens mij is het vrij duidelijk als je kijkt naar wat er nodig is.	Cred că este destul de evident din punct de vedere al unor nevoi.
We gaan binnenkort van zes-en-een-half naar 9 miljard mensen, gedurende de komende 40 jaar.	Suntem pe cale să mergem de la șase și jumătate  la nouă miliarde de oameni peste 40 de ani.
Om het in mijn context te plaatsen: Ik ben geboren in 1946.	Ca să pun asta în context pentru mine însumi:  eu m-am născut în 1946.
Er zijn nu drie mensen op deze planeet... voor elk van ons die in leefde in 1946; binnen 40 jaar zullen dat er vier zijn.	Acum sunt trei oameni pe planetă  pentru fiecare dintre noi care existau în 1946;  în 40 de ani, vor fi patru.
We hebben moeite met voeding, met het verzorgen van schoon water, medicijnen, brandstof voor de zes-en-een-half miljard.	Avem probleme hrănind, furnizând apă potabilă,  medicamente, combustibil  celor șase miliarde și jumătate.
Dat wordt lastig om dat voor negen te doen.	Va fi dificil să o facem pentru nouă.
We gebruiken 5 miljard ton kolen, meer dan 30 miljard vaten olie.	Folosim peste 5 miliarde de tone de cărbuni,  mai mult de 30 de miliarde de barili de petrol.
Dat is 100 miloen vaten per dag.	Asta înseamnă o sută de milioane de barili pe zi.
Wanneer we biologische processen in ogenschouw nemen of welk proces dan ook om dat te vervangen; dan gaat dat een enorme uitdaging worden.	Când vom încerca să ne gândim la procese biologice  sau la orice proces care să înlocuiască asta,  va fi o provocare imensă.
Dan is er natuurlijk al die kooldioxide van de stof die in de atmosfeer terecht komt.	Apoi, desigur, este tot acel  CO2 de la acest material,  care ajunge în atmosferă.
