Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Deze truc leer ik vaak aan jonge kinderen  die in goochelen geïnteresseerd zijn, want je kunt  veel leren over misleiding door het te bestuderen.	So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying
Zelfs terwijl de truc zeer simpel in elkaar steekt.	this very -- even though it's a very simple trick methodologically.
Waarschijnlijk kennen velen van jullie deze truc.	Probably many of you in the room know this trick.
Dit is wat er gebeurt.	What happens is this.
Ik houd het mes in mijn hand.	I hold the knife in my hand.
Ik zeg dat ik mijn pols vastpak,  om ervoor te zorgen dat er niets in en uit mijn mouw komt.	I say I'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve,
Dat is gelogen.	that is a lie.
De reden dat ik mijn pols vasthoud,  is omdat daarin het geheim  van de illusie schuilt.	The reason I'm holding onto my wrist is because that's actually the secret of the illusion.
Op het moment dat mijn hand zich  van jullie zicht wegbeweegt,  verschuift mijn wijsvinger van zijn oorspronkelijke plek naar één  waarin hij zo is gepositioneerd.	In a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position
'Mooi trucje.'  Iemand die geen jeugd gehad heeft, zit in de zaal.	pointing out like this. Nice one. Someone who didn't have a childhood is out there.
Zo gaat het dus.	So, it goes like this, from here, right.
En als ik me omdraai, verschuift mijn vinger.	And as I move around my finger shifts.
We kunnen erover praten waarom dit misleidend is,  waarom je niet merkt dat er hieronder maar drie vingers zichtbaar zijn.	And we could talk about why this is deceptive, why you don't notice there are only three fingers down here,
Dat is omdat het brein informatie verwerkt op een manier  waarbij het niet een, twee, drie telt, maar groepeert.	because the mind, and the way it processes information, it doesn't count, one, two, three. It groups them.
Maar daar gaat het niet echt om, toch? En dan doe ik mijn hand open.	But that's not really what this is about. Right? And then I open my hand up.
Natuurlijk hangt het mes daar niet door magnetisme,  maar door bedrog,  door de aanwezigheid van mijn wijsvinger.	Obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.
En als ik mijn hand dichtdoe, hetzelfde.	And then when I close my finger, same thing,
En als ik me weer omdraai, zorgt deze beweging ervoor  dat ik mijn vinger verdekt kan terugtrekken.	as I move back, this motion kind of covers the moving back of my finger.
Ik haal deze hand weg. Je reikt het mes uit.	I take this hand away. You give the knife out.
Een mooi trucje dat je voor vrienden en familie kunt doen. Dankjewel.	There is a trick you can do for your friends and neighbors. Thanks.
Welnu,  wat heeft dit te maken met het placebo-effect?	Now,  what does that have to do with the placebo effect?
Ongeveer een jaar geleden las ik een onderzoek  dat mij de ogen volledig opende.	I read a study a year or so ago that really blew my mind wide open.
Ik ben geen wetenschapper,  dus voor mij was dit verbazingwekkend.	I'm not a doctor or a researcher, so this, to me, was an astonishing thing.
Het blijkt dat als je een placebo toedient  in de vorm van een witte ronde pil  die lijkt op een aspirine,  hij een bepaald meetbaar effect heeft.	It turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped -- it's just a round white pill -- it has some certain measurable effect.
Maak als de vorm van de placebo verandert,  bijvoorbeeld door een kleinere pil te maken,  die je blauw kleurt en waar je vervolgens een letter op drukt,  wordt de placebo meetbaar effectiever.	But if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.
Ondanks dat geen van beide aanpassingen medicinale betekenis heeft--  het zijn suikerpillen.	Even though neither one of these things has any pharmaceutical -- they're sugar pills.
Maar een witte pil is niet zo goed als een blauwe.	But a white pill is not as good as a blue pill.
Wat?  Daar raakte ik echt van ondersteboven.	What?  That really flipped me out.
Maar naar blijkt, kan het nog gekker.	Turns out though, that that's not even where it stops.
Het blijkt dat capsules  nog effectiever zijn dan welke soort tabletten ook.	If you have capsules, they're more effective than tablets in any form.
Een gekleurde capsule, geel aan de ene en rood aan de andere kant,  is beter dan een witte.	A colored capsule, that's yellow on one end and red on the other is better than a white capsule.
Dosering speelt hierbij een rol.	Dosage has something to do with this.
Een pil tweemaal dagelijks  is niet zo goed als drie pillen--  Ik kan me de statistiek niet herinneren, sorry.	One pill twice a day is not as good at three pills -- I don't remember the statistic now. Sorry.
Maar het punt is...	But the point is ...
doseringen spelen een rol.	... these dosages have something to do with it.
En de vorm speelt een rol.	And the form has something to do with it.
En voor het ultieme placebo-effect,  moeten we naar de naald gaan.	And if you want the ultimate in placebo, you've go to the needle.
Ja, toch? Een injectiespuit met wat inert--  een paar centiliter van een soort inert  dat je in een patiënt injecteert...	Right? A syringe with some inert -- a couple CCs of some inert something, and you inject this into a patient ...
Dit is een enorm krachtig beeld in zijn geest.	Well this is such a powerful image in their mind,
Het is vele malen sterker dan de witte pil.	it's so much stronger than the white pill.
We laten volgende keer een grafiek zien,  wanneer we dia's kunnen tonen.	It's a really, this graph, well I'll show it to you some other time when we have slides.
Het punt is:  de witte pil is niet zo goed als de blauwe,  is niet zo goed als de capsule, is niet zo goed als de naald.	The point is the white pill is not as good as the blue pill is not as good as the capsule is not as good as the needle.
En geen van alle heeft een echte medicinale eigenschap.	And none of it has any real pharmaceutical quality,
Slechts je geloof erin maakt het echt  in je lichaam en creëert een sterker effect.	it's only your belief that makes it real in your body and makes a stronger effect.
Ik wilde kijken of ik dat idee  in een truc kon toepassen.	I wanted to see if I could take that idea and apply it to a magic trick.
Ik wilde iets nemen dat duidelijk een truc is  en het echt laten lijken.	And take something that is obviously a fake trick and make it seem real.
We weten van dat onderzoek  dat wanneer je realiteit wilt, je naar de naald moet grijpen.	And we know from that study that when you want reality, you go to the needle.
Dit is een naald van bijna 18 centimeter. Ze is vlijmscherp.	This is a seven-inch hatpin. It's very, very sharp,
Ik ga haar een beetje steriliseren hier.	and I'm going to just sterilize it a tiny bit.
Dit is echt mijn vlees. Dit is geen  speciaal gekweekt vlees.	This is really my flesh. This is not Damian's special-grown flesh.
Dit hier is mijn huid. Dit is geen Hollywoord special effect.	That's my skin right there. This is not a Hollywood special effect.
Ik ga mijn huid doorboren  en deze naald door mijn arm heen steken, tot ik erdoorheen ben.	I'm going to pierce my skin and run this needle through to the other side.
Als je overgevoelig bent--   of als je makkelijk flauwvalt... Ik deed deze truc gisteren voor een paar vrienden  en ook wat mensen die ik niet kende.	If you're queasy --  if you faint easily -- I was doing this for some friends in the hotel room last night, and some people that I didn't know,
Een vrouw ging bijna van haar stokje.	and one woman almost passed out.
Ik stel dus voor dat als je overgevoelig bent,  dat je dan de volgende 30--  Weet je wat, ik doe het eerste zware deel erachter.	So, I suggest if you get queasy easy that you look away for about the next 30 -- in fact, you know what, I'll do the first bad part behind it.
Je kunt kijken, maar ook wegkijken als je wilt.	You'll get to see, you can look away too if you'd like to.
Dit is wat er gebeurt.	So, here is what happens, right here,
Onderaan mijn arm,  maak ik  een klein gaatje.	the beginning of my flesh at the lower part of my arm I just make a little pierce.
Sorry, man. Vind je dit misselijkmakend?	I'm sorry, man. Am I freaking you out?
Dan even door mijn huid een stukje  en dan door de andere kant naar buiten.	OK, and then just through my skin a tiny bit, and then out the other side like this.
Welnu, in essentie zitten we in dezelfde situatie  als met het mestrucje.	Now, essentially we're in the same position we were in with the knife trick.
Een soort van.	Sort of.
Maar je kunt nu mijn vingers tellen, toch?	But you can't count my fingers right now can you?
Ik laat ze zien. Hier is een, twee,  drie, vier, vijf.	So, let me show them to you. That's one, two three, four, five.
