Bij de bacteriesoorten is het chromosoom geïntegreerd in de cel,  maar we hebben onlangs laten zien dat we een volledige transplantatie  van een chromosoom kunnen uitvoeren van een cel naar een ander,  en het kunnen activeren.	With bacteria and Archaea, the chromosome is integrated into the cell, but we recently showed that we can do a complete transplant of a chromosome from one cell to another and activate it.
We hebben een chromosoom gezuiverd van een microbensoort.	We purified a chromosome from one microbial species --
Deze zijn ongeveer zo ver van elkaar verwijderd als mensen en muizen.	roughly, these two are as distant as human and mice --
We voegden wat extra genen toe  zodat we voor dit chromosoom konden selecteren.	we added a few extra genes so we could select for this chromosome,
We hebben het verteerd met enzymen  om alle eiwitten stuk te maken.	we digested it with enzymes to kill all the proteins,
Het was vrij sensationeel toen we dit in de cel stopten --  en jullie zullen de zeer geavanceerde  grafische beelden hier wel kunnen waarderen --  het nieuwe chromosoom ging in de cel.	and it was pretty stunning when we put this in the cell -- and you'll appreciate our very sophisticated graphics here. The new chromosome went into the cell.
We dachten zelfs dat hij maar tot zover zou komen,  maar we probeerden het proces wat verder uit te ontwikkelen.	In fact, we thought this might be as far as it went, but we tried to design the process a little bit further.
Dit hier is een essentieel evolutiemechanisme.	This is a major mechanism of evolution right here.
We ontdekken allerlei soorten  die een tweede chromosoom hebben opgenomen  of een derde ergens vandaan,  waarmee ze duizenden eigenschappen  in één keer toevoegen aan de soort.	We find all kinds of species that have taken up a second chromosome or a third one from somewhere, adding thousands of new traits in a second to that species.
Mensen die zich evolutie voorstellen  alsof er één gen tegelijk verandert  hebben niet veel biologie meegekregen.	So, people who think of evolution as just one gene changing at a time have missed much of biology.
Er zijn enzymen die restrictie-enzymen worden genoemd  die werkelijk DNA verteren.	There are enzymes called restriction enzymes that actually digest DNA.
Het chromosoom dat in de cel was  heeft er niet een.	The chromosome that was in the cell doesn't have one;
De cel -- het chromosoom dat we erin stopten -- wel.	the chromosome we put in does.
Het werd uitgedrukt, en het herkende  het andere chromosoom als vreemd materiaal,  at het op, en daarom hadden we uiteindelijk  alleen de cel met het nieuwe chromosoom.	It got expressed and it recognized the other chromosome as foreign material, chewed it up, and so we ended up just with a cell with the new chromosome.
Hij werd blauw vanwege de genen die we erin hadden gestopt.	It turned blue because of the genes we put in it.
En in zeer korte tijd  verdwenen alle karakteristieken van de ene soort,  en veranderde hij compleet in de nieuwe soort,  gebaseerd op de nieuwe software die we in de cel hadden gestopt.	And with a very short period of time, all the characteristics of one species were lost and it converted totally into the new species based on the new software that we put in the cell.
Alle eiwitten veranderden,  de membranen veranderden --  toen we de genetische code aflazen, was het precies waarin het was veranderd.	All the proteins changed, the membranes changed; when we read the genetic code, it's exactly what we had transferred in.
Dit mag dan klinken als genomische-alchemie,  maar we zijn in staat, door het veranderen van de software DNA,  om dingen fundamenteel te veranderen.	So, this may sound like genomic alchemy, but we can, by moving the software of DNA around, change things quite dramatically.
Goed, ik heb al eerder betoogd dat dit geen schepping is --  dit is voortborduren op 3,5 miljard jaar evolutie,  en ik heb betoogd dat we misschien bijna  een nieuwe versie van de Cambrische explosie maken  waar er op grote schaal nieuwe soorten ontstaan,  gebaseerd op dit digitale ontwerp.	Now I've argued, this is not genesis; this is building on three and a half billion years of evolution. And I've argued that we're about to perhaps create a new version of the Cambrian explosion, where there's massive new speciation based on this digital design.
Waarom zou je dit doen?	Why do this?
Volgens mij is het vrij duidelijk als je kijkt naar wat er nodig is.	I think this is pretty obvious in terms of some of the needs.
We gaan binnenkort van zes-en-een-half  naar 9 miljard mensen, gedurende de komende 40 jaar.	We're about to go from six and a half to nine billion people over the next 40 years.
Om het in mijn context te plaatsen:  Ik ben geboren in 1946.	To put it in context for myself: I was born in 1946.
Er zijn nu drie mensen op deze planeet...	There are now three people on the planet
voor elk van ons die in leefde in 1946;  binnen 40 jaar zullen dat er vier zijn.	for every one of us that existed in 1946; within 40 years, there'll be four.
We hebben moeite met voeding, met het verzorgen van schoon water,  medicijnen, brandstof  voor de zes-en-een-half miljard.	We have trouble feeding, providing fresh, clean water, medicines, fuel for the six and a half billion.
Dat wordt lastig om dat voor negen te doen.	It's going to be a stretch to do it for nine.
We gebruiken 5 miljard ton kolen,  meer dan 30 miljard vaten olie.	We use over five billion tons of coal, 30 billion-plus barrels of oil --
Dat is 100 miloen vaten per dag.	that's a hundred million barrels a day.
Wanneer we biologische processen in ogenschouw nemen  of welk proces dan ook om dat te vervangen;  dan gaat dat een enorme uitdaging worden.	When we try to think of biological processes or any process to replace that, it's going to be a huge challenge.
Dan is er natuurlijk al die  kooldioxide van de stof  die in de atmosfeer terecht komt.	Then of course, there's all that CO2 from this material that ends up in the atmosphere.
Door al onze wereldwijde ontdekkingen hebben we nu  een database met ongeveer 20 miljoen genen,  en die zou ik graag zien als de ontwerpcomponenten voor de toekomst.	We now, from our discovery around the world, have a database with about 20 million genes, and I like to think of these as the design components of the future.
De electronicaindustrie had maar een dozijn verschillende componenten,  en kijk naar de diversiteit die daar uit is voortgekomen.	The electronics industry only had a dozen or so components, and look at the diversity that came out of that.
We zijn voornamelijk beperkt  door een biologische realiteit  en onze verbeelding.	We're limited here primarily by a biological reality and our imagination.
We hebben nu technieken  dankzij snelle synthesemethoden  om zogenaamde 'combinatie-genomics' te doen.	We now have techniques, because of these rapid methods of synthesis, to do what we're calling combinatorial genomics.
We hebben nu de mogelijkheid om een grote robot te bouwen  die een miljoen chromosomen per dag kan maken.	We have the ability now to build a large robot that can make a million chromosomes a day.
Als je aan de verwerking van 20 miljoen verschillende genen denkt,  of probeert processen te optimaliseren  om octaan te maken of medicijnen te produceren,  nieuwe vaccins,  dan kunnen we met een klein team veranderen,  kunnen we meer moleculaire biologie doen  dan in de laatste 20 jaar van de wetenschap.	When you think of processing these 20 million different genes or trying to optimize processes to produce octane or to produce pharmaceuticals, new vaccines, we can just with a small team, do more molecular biology than the last 20 years of all science.
En het is alleen maar standaard selectie.	And it's just standard selection:
We kunnen selecteren voor levensvatbaarheid,  chemische of brandstofproductie,  vaccinproductie, enzovoorts.	we can select for viability, chemical or fuel production, vaccine production, etc.
Dit is een schermafbeelding  van wat echte ontwerpsoftware  waar we aan werken, zodat je echt aan de gang kunt gaan  en een nieuwe soort op de computer kunt ontwerpen.	This is a screen snapshot of some true design software that we're working on to actually be able to sit down and design species in the computer.
We weten niet persé hoe het er uit zal zien.	You know, we don't know necessarily what it'll look like:
We weten precies hoe hun genetische code er uit ziet.	we know exactly what their genetic code looks like.
We richten ons nu op vierde generatie brandstoffen.	We're focusing on now fourth-generation fuels.
Onlangs hebben jullie graan tot ethanol gezien,  gewoon een slecht experiment.	You've seen recently, corn to ethanol is just a bad experiment.
We hebben tweede en derde generatie brandstoffen  die binnenkort zullen uit komen  zoals suiker, tot meer hoogwaardiger brandstoffen  zoals octaan of verschillende soorten butanol.	We have second- and third-generation fuels that will be coming out relatively soon that are sugar, to much higher-value fuels like octane or different types of butanol.
Maar de enige manier dat we denken dat biologie  grote invloed kan hebben zonder  de voedselprijs hoger te maken en de beschikbaarheid te verlagen  is als we beginnen met CO2 als zijn voedselvoorraad,  en daarom zijn we bezig cellen te ontwerpen die het op die manier doen,  en we denken dat we de eerste vierde generatie brandstoffen  binnen ongeveer 18 maanden te hebben.	But the only way we think that biology can have a major impact without further increasing the cost of food and limiting its availability is if we start with CO2 as its feedstock, and so we're working with designing cells to go down this road. And we think we'll have the first fourth-generation fuels in about 18 months.
