Quindi possiamo usare il codice genetico per scrivere parole, frasi, pensieri.	We kunnen dus de genetische code gebruiken om woorden te schrijven,  zinnen, gedachten.
Quello che abbiamo fatto all'inizio è stato autografarlo.	Aanvankelijk signeerden we 'm alleen maar.
Alcuni sono stati delusi dal fatto che non fosse poesia.	Sommigen waren teleurgesteld dat er geen gedichten waren.
Abbiamo progettato questi segmenti per poterli semplicemente unire con enzimi.	We hebben deze stukjes zo ontworpen  dat we ze kunnen opeten met enzymen.
Ci sono enzimi che li riparano e li mettono assime.	Er zijn enzymen die ze repareren en in elkaar zetten.
E abbiamo iniziato ad assemblare delle parti, iniziando con segmenti da 5 a 7 mila lettere, unendoli in modo da formare segmenti di 24 mila lettere uniti a loro volta fino ad arrivare a 72 mila lettere.	En we begonnen stukjes te maken,  te beginnen met stukjes die vijf tot 7.000 letters lang waren,  pas die aan elkaar en je hebt stukken van 24.000 letter,  neem dan sets daarvan, tot aan 72.000.
Ad ogni passo abbiamo prodotto questi segmenti in abbondanza così da poterli sequenziare dato che stiamo tentando di creare un procedimento estremamente robusto-- come vedrete in un minuto.	In elk stadium kweekten we een overvloed van deze stukken  zodat we ze konden sequencen  omdat we een proces willen creëren dat zeer robuust is --  dat zullen jullie straks zien.
Stiamo cercando di automatizzare il processo.	We proberen het punt van automatisering te bereiken.
Dunque, questo sembra il tabellone di un playoff di basket.	Dit ziet er dus uit als een basketbalfinale.
Quando arriviamo a questi segmenti molto lunghi, più di 100 mila basi, non cresceranno più direttamente nell'E. coli.	Zodra we toe komen aan de echt grote stukken --  meer dan 100.000 baseparen --  dan groeien ze niet zo makkelijk meer in E. coli.
Si arriva al limite degli strumenti moderni della biologia molecolare.	Dat vergt het uiterste van alle moderne gereedschappen van de moleculaire biologie.
Quindi abbiamo considerato altri meccanismi.	Daarom gingen we te rade bij andere mechanismen.
Sapevamo di un altro meccanismo chiamato ricombinazione omologa, che in biologia si utilizza per riparare il DNA in grado di unire i segmenti.	We kenden een mechanisme dat 'homologe recombinatie' heet,  dat wordt gebruikt door de biologie om DNA te repareren,  dat stukjes samen kan voegen.
Ecco un esempio.	Hier is er een voorbeeld van.
Questo organismo, chiamato Deinococcus radiodurans, può assorbire tre milioni di rad di radiazione.	Er is een organisme genaamd  Deinococcus radiodurans  dat drie miljoen rad aan straling aan kan.
Potete vedere nel riquadro superiore come il suo cromosoma venga distrutto.	Dat ziet u in het bovenste paneel, z'n chromosoom knalt gewoon uit elkaar.
In 12 - 24 ore viene riassemblato esattamente come era prima.	12 ot 24 uur later zette hij het weer  in elkaar, precies zoals het eerst was.
Esistono migliaia di organismi che sono in grado di farlo.	Er zijn duizenden organismen die dit kunnen.
Questi organismi si possono seccare completamente.	Deze organismen kunnen volledig opgedroogd zijn.
Possono vivere sotto vuoto.	Ze kunnen in een vacuüm leven.
Sono assolutamente certo che la vita esista nello spazio, e si sposti per trovare nuovi ambienti ricchi di acqua.	Ik weet absoluut zeker dat er leven in de ruimte kan bestaan,  dat zich kan voortbewegen, een nieuw aquatisch milieu kan vinden.
A dire il vero, la NASA ha mostrato che questo avviene.	NASA heeft trouwens laten zien dat er hier veel van is, daar buiten.
Questa è un'immagine della molecola che abbiamo costruito usando questi processi, semplicemente usando il lievito con il design appropriato dei segmenti da inserire.	Hier is een daadwerkelijke microfoto van het molecuul dat we hebben gemaakt  met deze processen -- feitelijk met alleen maar gist-mechanismen  met het juiste ontwerp van de stukjes waar we ze in deden.
Il lievito li assembla automaticamente.	Gist zorgt ervoor dat ze automatisch samenvoegen.
Questa immagine non è stata scattata con un microscopio elettronico, ma con un microscopio regolare.	Dit is geen electronen-microscoopfoto;  dit is een gewone microscoopfoto.
E' una molecola talmente grande che riusciamo a vederla con un microscopio leggero.	Het is zo'n groot molecuul  dat we het met een lichtmicroscoop kunnen zien.
Queste sono foto che coprono un periodo di circa sei secondi.	Dit zijn foto's, genomen over een periode van zes seconden.
Questa è la pubblicazione che abbiamo fatto poco tempo fa.	Dit is de publicatie die we onlangs uitbrachten.
Sono più di 580,000 lettere di codice genetico.	Dit is meer dan 580.000 letters aan genetische code.
E' la molecola più grande di una struttura definita mai creata dall'uomo.	Het is het grootste molecuul ooit gemaakt door mensen, met een duidelijke structuur.
Ha un peso molecolare superiore a 300 milioni.	Het molecuulgewicht is meer dan 300 miljoen.
Se lo stampassimo con un carattere 10 senza spazi, ci vorrebbero 142 pagine solo per trascrivere questo codice genetico.	Als we het zouden afdrukken met een 10-punts letter, zonder spaties,  dan is er 142 pagina's nodig  alleen maar om de genetische code af te drukken.
Ora, come lo facciamo funzionare? come possiamo attivarlo?	Goed, hoe starten we een chromosoom op? Hoe activeren we het?
Ovviamente, tramite un virus è un gioco da ragazzi.	Met een virus is het duidelijk nogal makkelijk.
E' un po' più complicato quando si usano dei batteri.	Met een bacterie is het veel ingewikkelder.
E' più semplice anche quando si tratta di cellule eucariote come le nostre: puoi semplicemente estrarne il nucleo ed inserirne un altro, che è praticamente il processo di clonazione.	Het is ook simpeler als je je begeeft  onder eukaryoten, zoals wij:  je wipt er gewoon de celkern uit  en doet er een andere in,  en dat is wat jullie kennen als het klonen.
Nel batterio archaea il cromosoma è invece integrato dentro alla cellula, ma abbiamo recentemente dimostrato che siamo in grado di fare un trapianto completo di un cromosoma da una cellula ad un'altra e di attivarlo.	Bij de bacteriesoorten is het chromosoom geïntegreerd in de cel,  maar we hebben onlangs laten zien dat we een volledige transplantatie  van een chromosoom kunnen uitvoeren van een cel naar een ander,  en het kunnen activeren.
Abbiamo purificato un cromosoma partendo da una specie microbiale.	We hebben een chromosoom gezuiverd van een microbensoort.
I due sono diversi quanto gli uomini dai topi.	Deze zijn ongeveer zo ver van elkaar verwijderd als mensen en muizen.
Abbiamo aggiunto qualche gene in più in modo da poter decidere quale scegliere per questo cromosoma.	We voegden wat extra genen toe  zodat we voor dit chromosoom konden selecteren.
L'abbia poi sciolto con gli enzimi in modo da uccidere tutte le proteine.	We hebben het verteerd met enzymen  om alle eiwitten stuk te maken.
E quando l'abbiamo messo nella cellula è stato stupendo-- e apprezzerete il nostro grafico sofisticato-- il nuovo cromosoma è andato dentro alla cellula.	Het was vrij sensationeel toen we dit in de cel stopten --  en jullie zullen de zeer geavanceerde  grafische beelden hier wel kunnen waarderen --  het nieuwe chromosoom ging in de cel.
E inizialmente pensavamo che non potessimo andare oltre, ma abbiamo provato comunque a spingerci più in là.	We dachten zelfs dat hij maar tot zover zou komen,  maar we probeerden het proces wat verder uit te ontwikkelen.
Questo è uno dei maggiori meccanismi di evoluzione.	Dit hier is een essentieel evolutiemechanisme.
Abbiamo scoperto che tantissime specie hanno aggiunto un secondo o un terzo cromosoma da qualche parte, aggiungendo in un secondo migliaia di nuovi tratti a quella specie.	We ontdekken allerlei soorten  die een tweede chromosoom hebben opgenomen  of een derde ergens vandaan,  waarmee ze duizenden eigenschappen  in één keer toevoegen aan de soort.
Dunque chi pensa all'evoluzione come un solo gene alla volta che si modifica non ha capito gran parte della biologia.	Mensen die zich evolutie voorstellen  alsof er één gen tegelijk verandert  hebben niet veel biologie meegekregen.
Esistono degli enzimi chiamati 'enzimi di restrizione' che addirittura digeriscono il DNA.	Er zijn enzymen die restrictie-enzymen worden genoemd  die werkelijk DNA verteren.
Il cromosoma che era nella cellula non ne possiede uno.	Het chromosoom dat in de cel was  heeft er niet een.
La cellula--il cromosoma che abbiamo inserito--ce l'ha.	De cel -- het chromosoom dat we erin stopten -- wel.
Si è espresso, e ha riconosciuto l'altro cromosoma come materiale estraneo, l'ha masticato, e ci siamo ritrovati con solo la cellula e il nuovo cromosoma.	Het werd uitgedrukt, en het herkende  het andere chromosoom als vreemd materiaal,  at het op, en daarom hadden we uiteindelijk  alleen de cel met het nieuwe chromosoom.
è diventato blu a causa dei geni che abbiamo inserito.	Hij werd blauw vanwege de genen die we erin hadden gestopt.
E in un breve lasso di tempo, tutte le caratteristiche di una specie sono andate perse, e si è trasformato del tutto in una nuova specie, basato sul nuovo software che abbiamo inserito nella cellula.	En in zeer korte tijd  verdwenen alle karakteristieken van de ene soort,  en veranderde hij compleet in de nieuwe soort,  gebaseerd op de nieuwe software die we in de cel hadden gestopt.
Tutte le proteine sono cambiate, le membrane sono cambiate, e quando leggiamo il codice genetico equivale esattamente a ciò che vi abbiamo trasferito.	Alle eiwitten veranderden,  de membranen veranderden --  toen we de genetische code aflazen, was het precies waarin het was veranderd.
Ora, questo potrebbe sembrare alchemia genetica, ma alterando il software DNA possiamo cambiare le cose in maniera abbastanza sostanziale.	Dit mag dan klinken als genomische-alchemie,  maar we zijn in staat, door het veranderen van de software DNA,  om dingen fundamenteel te veranderen.
Ora, ho già spiegato che qui non si parla di genesi -- ma di progresso a partire da tre milioni di anni e mezzo di evoluzione, e ho già detto che forse stiamo per creare una nuova versione dell'esplosione Cambriana in cui verranno create nuove specie basate su questo processo digitale.	Goed, ik heb al eerder betoogd dat dit geen schepping is --  dit is voortborduren op 3,5 miljard jaar evolutie,  en ik heb betoogd dat we misschien bijna  een nieuwe versie van de Cambrische explosie maken  waar er op grote schaal nieuwe soorten ontstaan,  gebaseerd op dit digitale ontwerp.
Perchè fare ciò?	Waarom zou je dit doen?
Penso che sia abbastanza ovvio quando pensiamo alle nostre necessità.	Volgens mij is het vrij duidelijk als je kijkt naar wat er nodig is.
Stiamo per passare da sei miliardi e mezzo di persone a 9 miliardi nei prossimi 40 anni.	We gaan binnenkort van zes-en-een-half  naar 9 miljard mensen, gedurende de komende 40 jaar.
Giusto per dare un esempio: io sono nato nel 1946.	Om het in mijn context te plaatsen:  Ik ben geboren in 1946.
Ora ci sono tre persone sul pianeta	Er zijn nu drie mensen op deze planeet...
per ognuna esistente nel 1946; in 40 anni, ce ne saranno quattro.	voor elk van ons die in leefde in 1946;  binnen 40 jaar zullen dat er vier zijn.
Stiamo avendo problemi adesso a trovare cibo, acqua fresca e pulita, medicinali e benzina per sei miliardi e mezzo di persone.	We hebben moeite met voeding, met het verzorgen van schoon water,  medicijnen, brandstof  voor de zes-en-een-half miljard.
Sarà ancora più dura farlo per nove miliardi.	Dat wordt lastig om dat voor negen te doen.
Utilizziamo più di 5 miliardi di carbone, più di 30 miliardi di barili d'olio.	We gebruiken 5 miljard ton kolen,  meer dan 30 miljard vaten olie.
Ciò significa cento milioni di barili al giorno.	Dat is 100 miloen vaten per dag.
Quando cerchiamo di trovare processi biologici, o qualsiasi tipo di processo per rimpiazzarli, sarà una sfida enorme.	Wanneer we biologische processen in ogenschouw nemen  of welk proces dan ook om dat te vervangen;  dan gaat dat een enorme uitdaging worden.
In più dobbiamo tener conto di tutta l'emissione di CO2 da questi materiali che finisce nell'atmosfera.	Dan is er natuurlijk al die  kooldioxide van de stof  die in de atmosfeer terecht komt.
Al giorno d'oggi, grazie alle scoperte scientifiche in tutto il mondo, abbiamo un database con circa 20 milioni di geni, e mi piace pensare che siano i componenti progettati per il futuro.	Door al onze wereldwijde ontdekkingen hebben we nu  een database met ongeveer 20 miljoen genen,  en die zou ik graag zien als de ontwerpcomponenten voor de toekomst.
L'industria elettronica possiede solo una dozzina circa di componenti, e pensate a quante cose diverse sono venute fuori.	De electronicaindustrie had maar een dozijn verschillende componenten,  en kijk naar de diversiteit die daar uit is voortgekomen.
I nostri limiti qui sono dati principlamente dalla realtà biologica e dalla nostra immaginazione.	We zijn voornamelijk beperkt  door een biologische realiteit  en onze verbeelding.
Ora abbiamo delle tecniche, grazie a questi metodi rapidi di sintetizzazione, in grado di creare ciò che chiamiamo genomica combinatoria.	We hebben nu technieken  dankzij snelle synthesemethoden  om zogenaamde 'combinatie-genomics' te doen.
Siamo in grado di costruire un grosso robot che può produrre un milione di cromosomi al giorno.	We hebben nu de mogelijkheid om een grote robot te bouwen  die een miljoen chromosomen per dag kan maken.
Pensate di processare questi 20 milioni di geni diversi o di provare ad ottimizzare i processi per produrre ottano o farmaci, nuovi vaccini, possiamo cambiare, grazie a un piccolo team, e creare più biologia molecolare ora che negli ultimi 20 anni di scienza.	Als je aan de verwerking van 20 miljoen verschillende genen denkt,  of probeert processen te optimaliseren  om octaan te maken of medicijnen te produceren,  nieuwe vaccins,  dan kunnen we met een klein team veranderen,  kunnen we meer moleculaire biologie doen  dan in de laatste 20 jaar van de wetenschap.
