Wir erstellten kleine Stücke, machten eine Fehlerkorrektur und hatten ein DNA Molekül von ungefähr 5.000 Buchstaben.	We designed the pieces, went through our error correction  and had a DNA molecule  of about 5,000 letters.
Die spannende Phase kam als wir dieses Stück inerte Chemikalie nahmen und in ein Bakterium gaben, und das Bakterium begann den genetischen Code zu lesen und machte virale Partikel.	The exciting phase came when we took this piece of inert chemical  and put it in the bacteria,  and the bacteria started to read this genetic code,  made the viral particles.
Die viralen Partikel wurden dann von den Zellen freigegeben und kamen zurück und töteten E. coli.	The viral particles then were released from the cells  and came back and killed the E. coli.
Kürzlich habe ich mit der Ölindustrie gesprochen und sie sagten dass sie dieses Modell genau verstünden.	I was talking to the oil industry recently  and I said they clearly understood that model.
Sie lachten mehr als ihr es hier tut. So denken wir, dass das eine Situation ist in der Software tatsächlich die eigene Hardware bauen kann in einem biologischen System.	They laughed more than you guys are.   And so, we think this is a situation  where the software can actually build its own hardware  in a biological system.
Aber wir wollten noch viel weiter gehen. Wir wollten ein gesamtes bakterielles Chromosom bauen. Es hat mehr als 580.000 Buchstaben genetischen Code. So dachten wir uns, wir bauen es in Kassetten von der Größe des Virus womit wir die Größe der Kassetten variieren konnten um zu verstehen was die einzelnen Komponenten einer lebenden Zelle sind.	But we wanted to go much larger:  we wanted to build the entire bacterial chromosome --  it's over 580,000 letters of genetic code --  so we thought we'd build them in cassettes the size of the viruses  so we could actually vary the cassettes  to understand  what the actual components of a living cell are.
Design ist der Schlüssel, und wenn man mit digitaler Information im Computer starten will muss diese digitale Information wirklich fehlerfrei sein.	Design is critical,  and if you're starting with digital information in the computer,  that digital information has to be really accurate.
Als wir das Genom erstmals 1995 sequenziert haben war die Fehlerrate bei einem Fehler pro 10.000 Basenpaare.	When we first sequenced this genome in 1995,  the standard of accuracy was one error per 10,000 base pairs.
Wir fanden beim resequenzieren 30 Fehler. Wenn wir die originale Sequenz verwendet hätten wäre es nie möglich gewesen hochzufahren.	We actually found, on resequencing it,  30 errors; had we used that original sequence,  it never would have been able to be booted up.
Ein Teil des Designs ist es, Stücke zu erstellen die 50 Buchstaben lang sind und die mit anderen 50-Buchstaben Stücken überlappen müssen, um kleinere Sub-Einheiten zu bauen damit diese zusammenpassen.	Part of the design is designing pieces  that are 50 letters long  that have to overlap with all the other 50-letter pieces  to build smaller subunits  we have to design so they can go together.
Wir haben einzigartige Elemente hier eingebaut.	We design unique elements into this.
Sie haben vielleicht gehört dass wir Waterzeichen eingebaut haben.	You may have read that we put watermarks in.
Denken Sie darüber nach: Wir haben einen 4-Buchstaben Code: A, C, G und T.	Think of this:  we have a four-letter genetic code -- A, C, G and T.
Triplets dieser Buchstaben -- diese Buchstaben kodieren ungefähr 20 Aminosäuren; und hier gibt es eine einzelne Bestimmung für jede dieser Aminosäuren.	Triplets of those letters  code for roughly 20 amino acids,  such that there's a single letter designation  for each of the amino acids.
Also können wir den genetischen Code verwenden um unsere Wörter zu schreiben, Sätze, Gedanken.	So we can use the genetic code to write out words,  sentences, thoughts.
Anfangs haben wir nur unterschrieben.	Initially, all we did was autograph it.
Manche Menschen waren enttäuscht dass es keine Poesie war.	Some people were disappointed there was not poetry.
Wir haben die Stücke so konstruiert dass wir sie einfach mit Enzymen zerlegen konnten. Es gibt Enzyme die diese reparieren und wieder zusammenfügen.	We designed these pieces so  we can just chew back with enzymes;  there are enzymes that repair them and put them together.
Und wir haben angefangen Stücke zu erstellen, beginnend mit Stücken die fünf- bis siebentausend Buchstaben enthielten, fügten diese aneinander um 24.000-Buchstaben-Stücke zu machen um diese wieder zusammenzufügen, bis zu 72.000.	And we started making pieces,  starting with pieces that were 5,000 to 7,000 letters,  put those together to make 24,000-letter pieces,  then put sets of those going up to 72,000.
In jedem Schritt haben wir diese Stücke im Überschuss produziert damit wir sie sequenzieren konnten, weil wir versuchten einen sehr robusten Prozess zu kreieren was Sie in einer Minute sehen werden.	At each stage, we grew up these pieces in abundance  so we could sequence them  because we're trying to create a process that's extremely robust  that you can see in a minute.
Wir haben versucht zum Punkt der Automation zu gelangen.	We're trying to get to the point of automation.
Also, das sieht aus wie ein Basketball-Playoff.	So, this looks like a basketball playoff.
Wenn wir zu diesen richtig großen Stücken gelangen -- mit über 100.000 Basenpaaren -- dann werden diese nicht einfach in E. coli wachsen. Es übersteigt alle Möglichkeiten der modernen Molekularbiologie. Und so wandten wir uns anderen Mechanismen zu.	When we get into these really large pieces  over 100,000 base pairs,  they won't any longer grow readily in E. coli --  it exhausts all the modern tools of molecular biology --  and so we turned to other mechanisms.
Wir wussten von einem Mechanismus der homologe Rekombination genannt wird, den die Biologie verwendet um DNA zu reparieren, die solche Stücke zusammenfügen kann.	We knew there's a mechanism called homologous recombination  that biology uses to repair DNA  that can put pieces together.
Hier ist ein Beispiel davon. Es gibt einen Organismus namens Deinococcus radiodurans der drei Millionen Rad an Strahlung übersteht.	Here's an example of it:  there's an organism called  Deinococcus radiodurans  that can take three millions rads of radiation.
Sie sehen im oberen Feld, dass sein Chromosom einfach auseinander fällt.	You can see in the top panel, its chromosome just gets blown apart.
12 bis 24 Stunden später, hat sich alles wieder so zusammengefügt wie es war.	Twelve to 24 hours later, it put it  back together exactly as it was before.
Wir haben tausende Organismen die das tun können.	We have thousands of organisms that can do this.
Diese Organismen können total ausgetrocknet werden, sie können sogar im Vakuum leben.	These organisms can be totally desiccated;  they can live in a vacuum.
Ich bin absolut sicher dass Leben im Weltraum existieren und sich bewegen kann, auf der Suche nach aquatischen Bedingungen.	I am absolutely certain that life can exist in outer space,  move around, find a new aqueous environment.
Tatsächlich, die NASA hat gezeigt dass es vieles davon dort draußen gibt.	In fact, NASA has shown a lot of this is out there.
Hier ist eine Gefügeaufnahme von dem Molekül das wir hergestellt haben indem wir diese Prozesse benutzt haben - tatsächlich haben wir nur Hefe-Mechanismen verwendet mit dem richtigen Design der Stücke haben wir sie eingepasst. Hefe fügt diese dann automatisch zusammen.	Here's an actual micrograph of the molecule we built  using these processes, actually just using yeast mechanisms  with the right design of the pieces we put them in;  yeast puts them together automatically.
Das ist keine Elektronenmikroskopaufnahme es ist eine reguläre Mikroskopaufnahme.	This is not an electron micrograph;  this is just a regular photomicrograph.
Es ist so ein großes Molekül, dass wir es sogar mit dem Lichtmikroskop sehen können.	It's such a large molecule  we can see it with a light microscope.
Das sind Aufnahmen über eine Dauer von 6 Sekunden.	These are pictures over about a six-second period.
Das ist die Publikation die wir erst kürzlich fertig gestellt haben.	So, this is the publication we had just a short while ago.
Das sind über 580.000 Buchstaben an genetischem Code. Es ist das größte Molekül mit definierter Struktur das jemals von Menschen erschaffen wurde.	This is over 580,000 letters of genetic code;  it's the largest molecule ever made by humans of a defined structure.
Es hat ein Molekulargewicht von über 300 Millionen.	It's over 300 million molecular weight.
Wenn wir es mit einer Schriftgröße von 10 und ohne Abstände ausdrucken würden würde es 142 Seiten umfassen, nur um diesen genetischen Code auszudrucken.	If we printed it out at a 10 font with no spacing,  it takes 142 pages  just to print this genetic code.
Nun, wie starten wir ein Chromosom? Wie aktivieren wir es?	Well, how do we boot up a chromosome? How do we activate this?
Offensichtlich ist, dass es mit einem Virus sehr simpel ist. Es ist viel komplizierter mit Bakterien umzugehen.	Obviously, with a virus it's pretty simple;  it's much more complicated dealing with bacteria.
Es ist ebenso einfacher wenn man es in Eukaryonten wie wir es sind tut: man nimmt einfach den Nukleus raus und gibt einen anderen hinein, und das ist genau das was Sie alle über das Klonen gehört haben.	It's also simpler when you go  into eukaryotes like ourselves:  you can just pop out the nucleus  and pop in another one,  and that's what you've all heard about with cloning.
