Also, sehen Sie, was passiert.	So, here's what happens.
Das Messer, das Sie untersuchen können; meine Hand, die Sie untersuchen können.	The knife, which you can examine; my hand, which you could examine.
Ich werde das Messer einfach so in meiner Faust halten.	I'm just going to hold the knife in my fist like this.
Ich schiebe meinen Ärmel zurück.	I'll get my sleeve back.
Und um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder aus ihm herauskommt, werde ich einfach mein Handgelenk genau hier zusammendrücken.	And to make sure nothing goes up or down my sleeve  I'm just going to squeeze my wrist right here.
Auf diese Weise können Sie sehen, dass sich zu keiner Zeit irgendetwas bewegt. Solange ich hier zudrücke, kann nichts in meinen Ärmel wandern oder herauskommen.	That way you can see that at no time  can anything travel, as long as I'm squeezing there  nothing can go up or down my sleeve.
Und das Ziel dabei ist ganz einfach.	And the object of this is quite simple.
Ich werde meine Hand öffnen, und hoffentlich, wenn alles gut geht, wird das Messer durch meinen bloßen körperlichen Magnetismus festgehalten.	I'm going to open my hand,  and hopefully, if all is well,  my pure animal magnetism will hold the knife.
Es sitzt tatsächlich so fest an seinem Platz, dass ich es schütteln kann, ohne dass das Messer herunterfällt.	In fact it's held so tightly in place  that I can shake it,  and the knife does not come off.
Nichts wandert in meinen Ärmel oder kommt heraus, keine Trickserei. Und Sie können alles untersuchen.	Nothing goes up or down my sleeve,  no trickery. And you can examine everything.
Ta-da!	Ta-da!
Nun, das ist ein Trick, den ich oft kleinen Kindern beibringe, die sich für Zauberei interessieren, denn man kann dabei sehr viel über Täuschung lernen, wenn man genauer hinsieht, obwohl es ein sehr einfach auszuführender Trick ist.	So, this is a trick that I often teach to young children  that are interested in magic, because you can learn  a great deal about deception by studying  this very -- even though it's a very simple trick methodologically.
Vermutlich kennen viele von Ihnen hier im Saal diesen Trick.	Probably many of you in the room know this trick.
Er funktioniert folgendermaßen:	What happens is this.
Ich halte das Messer in meiner Hand.	I hold the knife in my hand.
Ich sage, dass ich mein Handgelenk umschließe, um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder herauskommt, und das ist eine Lüge.	I say I'm going to grab hold of my wrist  to make sure nothing goes up or down my sleeve,  that is a lie.
Der Grund, warum ich mein Handgelenk festhalte, ist der, dass darin das eigentliche Geheimnis der Illusion besteht.	The reason I'm holding onto my wrist  is because that's actually the secret  of the illusion.
In dem Moment nämlich, wo ich meine Hand von Ihnen wegdrehe, damit Sie sie von hinten sehen, bewegt sich dieser Finger hier, mein Zeigefinger, einfach von dort, wo er war, in eine Position, in der er so ausgestreckt ist.	In a moment when my hand moves from facing you  to being away from you,  this finger right here, my index finger is just going to shift  from where it is, to a position  pointing out like this.
Toller Trick?	Nice one.
Da hinten sitzt jemand, der keine Kindheit hatte.	Someone who didn't have a childhood is out there.
Also, er befindet sich hier. Genau.	So, it goes like this, from here, right.
Und wenn ich mich umdrehe, ändert der Finger seine Position.	And as I move around my finger shifts.
Und jetzt könnte man darüber reden, warum das eine Täuschung ist, warum man nicht wahrnimmt, dass hier unten nur drei Finger zu sehen sind: Weil der Verstand und die Art, wie er Informationen verarbeitet, sie nicht einzeln zählt, eins, zwei, drei, sondern sie als Gruppe sieht.	And we could talk about why this is deceptive,  why you don't notice there are only three fingers down here,  because the mind, and the way it processes information,  it doesn't count, one, two, three. It groups them.
Aber darum geht es jetzt hier eigentlich gar nicht. Und dann öffne ich meine Hand.	But that's not really what this is about. Right? And then I open my hand up.
Natürlich wird es dort festgehalten, aber nicht durch den Magnetismus meines Körpers, sondern durch einen Trick, durch meinen Zeigefinger, der jetzt dort ist.	Obviously it's clinging there, not by animal magnetism,  but by chicanery,  my index finger being there.
Und wenn ich meine Hand schließe, passiert dasselbe, indem ich mich zurückdrehe, wird durch diese Bewegung verborgen, dass der Finger sich wieder zurückbewegt.	And then when I close my finger, same thing,  as I move back, this motion  kind of covers the moving back of my finger.
Ich nehme diese Hand weg. Und hier ist das Messer.	I take this hand away. You give the knife out.
Diesen Trick können Sie Ihren Freunden und Nachbarn vorführen. Danke.	There is a trick you can do for your friends and neighbors. Thanks.
Nun,  was hat das mit dem Placebo-Effekt zu tun?	Now,   what does that have to do with the placebo effect?
Vor einem Jahr oder so, las ich eine Studie, die mich wirklich richtig umgehauen hat.	I read a study a year or so ago  that really blew my mind wide open.
Ich bin kein Arzt oder Forscher, und deshalb war das für mich eine erstaunliche Sache.	I'm not a doctor or a researcher, so this, to me,  was an astonishing thing.
Es hat sich nämlich Folgendes herausgestellt: Wenn Sie ein Placebo in Form einer weißen Pille anbieten, in der Form einer Aspirintablette, ist das einfach eine runde, weiße Pille, die einen bestimmten messbaren Effekt hat.	It turns out that if you administer  a placebo in the form of a white pill,  that's like aspirin shaped --  it's just a round white pill -- it has some certain measurable effect.
Aber wenn Sie die Form, in der Sie das Placebo verabreichen, zum Beispiel in eine kleinere Pille verändern, und diese blau färben und einen Buchstaben darauf prägen, ist sie tatsächlich messbar effektiver.	But if you change the form that you give the placebo in,  like you make a smaller pill,  and color it blue, and stamp a letter into it,  it is actually measurably more effective.
Und das, obwohl keine davon irgendeine pharmazeutische ... es sind bloß Zuckerpillen.	Even though neither one of these things  has any pharmaceutical -- they're sugar pills.
Aber eine weiße Pille ist nicht so gut wie eine blaue Pille.	But a white pill is not as good as a blue pill.
Was?  Das ließ mich wirklich ausflippen.	What?  That really flipped me out.
Es stellte sich aber heraus, dass das noch nicht alles ist.	Turns out though, that that's not even where it stops.
Wenn man Kapseln nimmt, sind die noch wirksamer als Tabletten jeder Form.	If you have capsules,  they're more effective than tablets in any form.
Eine farbige Kapsel, die an einem Ende gelb und am anderen rot ist, ist besser als eine weiße Kapsel.	A colored capsule, that's yellow on one end and red on the other  is better than a white capsule.
Auch die Dosierung spielt eine Rolle.	Dosage has something to do with this.
Eine Pille zweimal täglich ist nicht so gut wie drei Pillen - ich kann mich jetzt nicht an die genaue Statistik erinnern. Tut mir leid.	One pill twice a day  is not as good at three pills --  I don't remember the statistic now. Sorry.
Das Entscheidende aber ist, ...	But the point is ...
... dass auch die Dosierungen eine Rolle spielen.	... these dosages have something to do with it.
Und die Form spielt eine Rolle.	And the form has something to do with it.
Und wenn man den ultimativen Placebo-Effekt haben möchte, muss man zur Nadel greifen.	And if you want the ultimate in placebo,  you've go to the needle.
Richtig? Eine Spritze mit einer wirkungslosen - ein paar Milliliter einer wirkungslosen Substanz, die man einem Patienten injiziert.	Right? A syringe with some inert --  a couple CCs of some inert something,  and you inject this into a patient ...
Das erzeugt ein sehr starkes Bild im Kopf. Das ist sehr viel stärker als eine weiße Pille.	Well this is such a powerful image in their mind,  it's so much stronger than the white pill.
Diese Grafik ist wirklich ... ich werde sie Ihnen ein anderes Mal zeigen, wenn wir einen Projektor haben.	It's a really, this graph, well I'll show it to you  some other time when we have slides.
Tatsache also ist, dass die weiße Pille nicht so gut wirkt wie die blaue Pille, die nicht so gut wirkt wie eine Kapsel, die nicht so gut wirkt wie die Nadel.	The point is  the white pill is not as good as the blue pill  is not as good as the capsule is not as good as the needle.
Und nichts davon hat irgendeine wirklich pharmazeutische Eigenschaft. Es ist nur unser Glaube daran, der in uns eine stärkere Wirkung erzielt.	And none of it has any real pharmaceutical quality,  it's only your belief that makes it real  in your body and makes a stronger effect.
Ich wollte wissen, ob ich diese Idee für einen Zaubertrick nutzen könnte.	I wanted to see if I could take that idea  and apply it to a magic trick.
Ich nehme etwas, das offensichtlich eine Täuschung ist, und lasse es echt aussehen.	And take something that is obviously a fake trick  and make it seem real.
Wir wissen ja aus jener Studie, dass man zur Nadel greifen muss, wenn es zur Sache gehen soll.	And we know from that study  that when you want reality, you go to the needle.
Dies ist eine 18 cm lange Hutnadel. Sie ist sehr, sehr spitz. Und ich werde sie zunächst ein kleines bisschen sterilisieren.	This is a seven-inch hatpin. It's very, very sharp,  and I'm going to just sterilize it a tiny bit.
Das hier ist wirklich mein Fleisch. Es ist nicht Damians spezielles gezüchtetes Fleisch.	This is really my flesh. This is not  Damian's special-grown flesh.
Das hier ist meine Haut. Das ist kein Spezialeffekt aus Hollywood.	That's my skin right there. This is not a Hollywood special effect.
Ich werde nun diese Nadel in meine Haut stechen und durch sie hindurch treiben, bis sie auf der anderen Seite wieder austritt.	I'm going to pierce my skin  and run this needle through to the other side.
