Es hat mehr als 580.000 Buchstaben genetischen Code.	Dat is meer dan 580.000 letters genetische code.
So dachten wir uns, wir bauen es in Kassetten von der Größe des Virus womit wir die Größe der Kassetten variieren konnten	Daarom besloten we ze te bouwen in cassettes ter grootte van virussen,  zodat we de cassettes konden variëren...
um zu verstehen was die einzelnen Komponenten einer lebenden Zelle sind.	om te gaan begrijpen  wat de daadwerkelijke componenten van een levende cel zijn.
Design ist der Schlüssel, und wenn man mit digitaler Information im Computer starten will muss diese digitale Information wirklich fehlerfrei sein.	Het ontwerp is cruciaal,  en als je begint met digitale informatie in de computer  dan moet die digitale informatie erg accuraat zijn.
Als wir das Genom erstmals 1995 sequenziert haben war die Fehlerrate bei einem Fehler pro 10.000 Basenpaare.	Toen we voor het eerst dit genoom samenstelden in 1995  was de standaard-precisie één fout per 10.000 baseparen.
Wir fanden beim resequenzieren 30 Fehler. Wenn wir die originale Sequenz verwendet hätten wäre es nie möglich gewesen hochzufahren.	Uiteindelijk vonden we na resequencing  30 fouten. Als we de oorspronkelijke sequence hadden gebruikt  dan was het niet in staat geweest op te starten.
Ein Teil des Designs ist es, Stücke zu erstellen die 50 Buchstaben lang sind und die mit anderen 50-Buchstaben Stücken überlappen müssen, um kleinere Sub-Einheiten zu bauen damit diese zusammenpassen.	Onderdeel van het ontwerp is het ontwerpen van stukken  die 50 letters lang zijn  die moeten overlappen met alle andere stukken van 50 letters  om zodoende kleinere sub-eenheden te bouwen  die we moeten ontwerpen zodat ze samen kunnen gaan.
Wir haben einzigartige Elemente hier eingebaut.	We ontwerpen hier unieke onderdelen in.
Sie haben vielleicht gehört dass wir Waterzeichen eingebaut haben.	Misschien hebben jullie gelezen dat we er watermerken in stoppen.
Denken Sie darüber nach: Wir haben einen 4-Buchstaben Code: A, C, G und T.	Bedenk dit:  we hebben een vierletterige genetische code: A, C, G en T.
Triplets dieser Buchstaben -- diese Buchstaben kodieren ungefähr 20 Aminosäuren; und hier gibt es eine einzelne Bestimmung für jede dieser Aminosäuren.	Trio's van die letters  coderen voor ruwweg 20 aminozuren --  dat er een eenletterige aanduiding is  voor elk aminozuur.
Also können wir den genetischen Code verwenden um unsere Wörter zu schreiben, Sätze, Gedanken.	We kunnen dus de genetische code gebruiken om woorden te schrijven,  zinnen, gedachten.
Anfangs haben wir nur unterschrieben.	Aanvankelijk signeerden we 'm alleen maar.
Manche Menschen waren enttäuscht dass es keine Poesie war.	Sommigen waren teleurgesteld dat er geen gedichten waren.
Wir haben die Stücke so konstruiert dass wir sie einfach mit Enzymen zerlegen konnten.	We hebben deze stukjes zo ontworpen  dat we ze kunnen opeten met enzymen.
Es gibt Enzyme die diese reparieren und wieder zusammenfügen.	Er zijn enzymen die ze repareren en in elkaar zetten.
Und wir haben angefangen Stücke zu erstellen, beginnend mit Stücken die fünf- bis siebentausend Buchstaben enthielten, fügten diese aneinander um 24.000-Buchstaben-Stücke zu machen um diese wieder zusammenzufügen, bis zu 72.000.	En we begonnen stukjes te maken,  te beginnen met stukjes die vijf tot 7.000 letters lang waren,  pas die aan elkaar en je hebt stukken van 24.000 letter,  neem dan sets daarvan, tot aan 72.000.
In jedem Schritt haben wir diese Stücke im Überschuss produziert damit wir sie sequenzieren konnten, weil wir versuchten einen sehr robusten Prozess zu kreieren was Sie in einer Minute sehen werden.	In elk stadium kweekten we een overvloed van deze stukken  zodat we ze konden sequencen  omdat we een proces willen creëren dat zeer robuust is --  dat zullen jullie straks zien.
Wir haben versucht zum Punkt der Automation zu gelangen.	We proberen het punt van automatisering te bereiken.
Also, das sieht aus wie ein Basketball-Playoff.	Dit ziet er dus uit als een basketbalfinale.
Wenn wir zu diesen richtig großen Stücken gelangen -- mit über 100.000 Basenpaaren -- dann werden diese nicht einfach in E. coli wachsen.	Zodra we toe komen aan de echt grote stukken --  meer dan 100.000 baseparen --  dan groeien ze niet zo makkelijk meer in E. coli.
Es übersteigt alle Möglichkeiten der modernen Molekularbiologie.	Dat vergt het uiterste van alle moderne gereedschappen van de moleculaire biologie.
Und so wandten wir uns anderen Mechanismen zu.	Daarom gingen we te rade bij andere mechanismen.
Wir wussten von einem Mechanismus der homologe Rekombination genannt wird, den die Biologie verwendet um DNA zu reparieren, die solche Stücke zusammenfügen kann.	We kenden een mechanisme dat 'homologe recombinatie' heet,  dat wordt gebruikt door de biologie om DNA te repareren,  dat stukjes samen kan voegen.
Hier ist ein Beispiel davon.	Hier is er een voorbeeld van.
Es gibt einen Organismus namens Deinococcus radiodurans der drei Millionen Rad an Strahlung übersteht.	Er is een organisme genaamd  Deinococcus radiodurans  dat drie miljoen rad aan straling aan kan.
Sie sehen im oberen Feld, dass sein Chromosom einfach auseinander fällt.	Dat ziet u in het bovenste paneel, z'n chromosoom knalt gewoon uit elkaar.
12 bis 24 Stunden später, hat sich alles wieder so zusammengefügt wie es war.	12 ot 24 uur later zette hij het weer  in elkaar, precies zoals het eerst was.
Wir haben tausende Organismen die das tun können.	Er zijn duizenden organismen die dit kunnen.
Diese Organismen können total ausgetrocknet werden,	Deze organismen kunnen volledig opgedroogd zijn.
sie können sogar im Vakuum leben.	Ze kunnen in een vacuüm leven.
Ich bin absolut sicher dass Leben im Weltraum existieren und sich bewegen kann, auf der Suche nach aquatischen Bedingungen.	Ik weet absoluut zeker dat er leven in de ruimte kan bestaan,  dat zich kan voortbewegen, een nieuw aquatisch milieu kan vinden.
Tatsächlich, die NASA hat gezeigt dass es vieles davon dort draußen gibt.	NASA heeft trouwens laten zien dat er hier veel van is, daar buiten.
Hier ist eine Gefügeaufnahme von dem Molekül das wir hergestellt haben indem wir diese Prozesse benutzt haben - tatsächlich haben wir nur Hefe-Mechanismen verwendet mit dem richtigen Design der Stücke haben wir sie eingepasst.	Hier is een daadwerkelijke microfoto van het molecuul dat we hebben gemaakt  met deze processen -- feitelijk met alleen maar gist-mechanismen  met het juiste ontwerp van de stukjes waar we ze in deden.
Hefe fügt diese dann automatisch zusammen.	Gist zorgt ervoor dat ze automatisch samenvoegen.
Das ist keine Elektronenmikroskopaufnahme es ist eine reguläre Mikroskopaufnahme.	Dit is geen electronen-microscoopfoto;  dit is een gewone microscoopfoto.
Es ist so ein großes Molekül, dass wir es sogar mit dem Lichtmikroskop sehen können.	Het is zo'n groot molecuul  dat we het met een lichtmicroscoop kunnen zien.
Das sind Aufnahmen über eine Dauer von 6 Sekunden.	Dit zijn foto's, genomen over een periode van zes seconden.
Das ist die Publikation die wir erst kürzlich fertig gestellt haben.	Dit is de publicatie die we onlangs uitbrachten.
Das sind über 580.000 Buchstaben an genetischem Code.	Dit is meer dan 580.000 letters aan genetische code.
Es ist das größte Molekül mit definierter Struktur das jemals von Menschen erschaffen wurde.	Het is het grootste molecuul ooit gemaakt door mensen, met een duidelijke structuur.
Es hat ein Molekulargewicht von über 300 Millionen.	Het molecuulgewicht is meer dan 300 miljoen.
Wenn wir es mit einer Schriftgröße von 10 und ohne Abstände ausdrucken würden würde es 142 Seiten umfassen, nur um diesen genetischen Code auszudrucken.	Als we het zouden afdrukken met een 10-punts letter, zonder spaties,  dan is er 142 pagina's nodig  alleen maar om de genetische code af te drukken.
Nun, wie starten wir ein Chromosom? Wie aktivieren wir es?	Goed, hoe starten we een chromosoom op? Hoe activeren we het?
Offensichtlich ist, dass es mit einem Virus sehr simpel ist.	Met een virus is het duidelijk nogal makkelijk.
Es ist viel komplizierter mit Bakterien umzugehen.	Met een bacterie is het veel ingewikkelder.
Es ist ebenso einfacher wenn man es in Eukaryonten wie wir es sind tut: man nimmt einfach den Nukleus raus und gibt einen anderen hinein, und das ist genau das was Sie alle über das Klonen gehört haben.	Het is ook simpeler als je je begeeft  onder eukaryoten, zoals wij:  je wipt er gewoon de celkern uit  en doet er een andere in,  en dat is wat jullie kennen als het klonen.
Bei Archaebakterien ist das Chromosom in die Zelle integriert aber erst kürzlich haben wir gezeigt, dass man eine komplette Transplantation eines Chromosoms von einer Zelle zur anderen vornehmen kann und diese aktivieren kann.	Bij de bacteriesoorten is het chromosoom geïntegreerd in de cel,  maar we hebben onlangs laten zien dat we een volledige transplantatie  van een chromosoom kunnen uitvoeren van een cel naar een ander,  en het kunnen activeren.
Wir reinigten das Chromosom einer Mikrobenspezies.	We hebben een chromosoom gezuiverd van een microbensoort.
Grob gesagt, sind diese beiden soweit voneinander entfernt wie Menschen und Mäuse.	Deze zijn ongeveer zo ver van elkaar verwijderd als mensen en muizen.
Wir gaben einige Extra-Gene dazu damit wir dieses Chromosom auswählen konnten.	We voegden wat extra genen toe  zodat we voor dit chromosoom konden selecteren.
Wir zersetzten es mit Enzymen um alle Proteine zu zerstören.	We hebben het verteerd met enzymen  om alle eiwitten stuk te maken.
Und es war sehr erstaunlich als wir es in eine Zelle gaben -- und Sie werden unsere sehr ausgereiften Graphiken hier schätzen -- das neue Chromosom ging in die Zelle.	Het was vrij sensationeel toen we dit in de cel stopten --  en jullie zullen de zeer geavanceerde  grafische beelden hier wel kunnen waarderen --  het nieuwe chromosoom ging in de cel.
Tatsächlich dachten wir, dass hier das Ende ist, aber wir haben versucht den Prozess etwas weiter zu bringen.	We dachten zelfs dat hij maar tot zover zou komen,  maar we probeerden het proces wat verder uit te ontwikkelen.
Das ist der Hauptmechanismus der Evolution hier.	Dit hier is een essentieel evolutiemechanisme.
Wir finden alle Arten von Spezies hier die ein zweites Chromosom aufgenommen haben oder ein drittes von irgendwoher, jedes Mal tausende Charakteristiken in nur einer Sekunde zu einer Spezies hinzufügend.	We ontdekken allerlei soorten  die een tweede chromosoom hebben opgenomen  of een derde ergens vandaan,  waarmee ze duizenden eigenschappen  in één keer toevoegen aan de soort.
Menschen also, die sich Evolution vorstellen als ein Gen das zu einem Zeitpunkt geändert wird haben viel von der Biologie verpasst.	Mensen die zich evolutie voorstellen  alsof er één gen tegelijk verandert  hebben niet veel biologie meegekregen.
Es gibt Enzyme die Restriktionsenzyme genannt werden die tatsächlich DNA verdauen.	Er zijn enzymen die restrictie-enzymen worden genoemd  die werkelijk DNA verteren.
Das Chromosom das in der Zelle war hat keines;	Het chromosoom dat in de cel was  heeft er niet een.
die Chromosomen die wir eingefügt haben schon.	De cel -- het chromosoom dat we erin stopten -- wel.
Es wurde in der Zelle exprimiert und erkannte das andere Chromosom als fremdes Material verdaute es und so hatten wir am Ende nur eine Zelle mit einem neuen Chromosom.	Het werd uitgedrukt, en het herkende  het andere chromosoom als vreemd materiaal,  at het op, en daarom hadden we uiteindelijk  alleen de cel met het nieuwe chromosoom.
Es verfärbte sich blau wegen der Gene die wir eingefügt hatten.	Hij werd blauw vanwege de genen die we erin hadden gestopt.
Und nach einer sehr kurzen Zeit hatte es alle Charakteristika der Spezies verloren und konvertierte komplett in eine neue Spezies basierend auf der neuen Software die wir in die Zelle gegeben haben.	En in zeer korte tijd  verdwenen alle karakteristieken van de ene soort,  en veranderde hij compleet in de nieuwe soort,  gebaseerd op de nieuwe software die we in de cel hadden gestopt.
Alle Proteine änderten sich die Membranen änderten sich -- als wir den genetischen Code lasen, war es genau das was wir transferiert haben.	Alle eiwitten veranderden,  de membranen veranderden --  toen we de genetische code aflazen, was het precies waarin het was veranderd.
Es mag wie genomische Alchimie klingen, aber wir können, indem wir die Software-DNA verschieben, Dinge ziemlich dramatisch verändern.	Dit mag dan klinken als genomische-alchemie,  maar we zijn in staat, door het veranderen van de software DNA,  om dingen fundamenteel te veranderen.
Nun habe ich argumentiert, dass dies nicht die Genesis ist -- das basiert auf 3,5 Milliarden Jahren Evolution und ich habe argumentiert dass wir möglicherweise dabei sind eine neue Form der Kambrischen Explosion zu erschaffen in der es massive neue Artenbildung basierend auf diesem digitalen Design geben könnte.	Goed, ik heb al eerder betoogd dat dit geen schepping is --  dit is voortborduren op 3,5 miljard jaar evolutie,  en ik heb betoogd dat we misschien bijna  een nieuwe versie van de Cambrische explosie maken  waar er op grote schaal nieuwe soorten ontstaan,  gebaseerd op dit digitale ontwerp.
Warum sollten wir das tun?	Waarom zou je dit doen?
Ich denke es ist ziemlich offensichtlich im Hinblick auf was wir brauchen.	Volgens mij is het vrij duidelijk als je kijkt naar wat er nodig is.
Wir sind dabei von sechseinhalb zu neun Milliarden Menschen in den nächsten 40 Jahre anzuwachsen.	We gaan binnenkort van zes-en-een-half  naar 9 miljard mensen, gedurende de komende 40 jaar.
Um es in meinen Zusammenhang zu stellen: Ich wurde im Jahr 1946 geboren.	Om het in mijn context te plaatsen:  Ik ben geboren in 1946.
Heute sind drei Menschen auf diesem Planeten	Er zijn nu drie mensen op deze planeet...
für jeden der im Jahr 1946 existiert hat; innerhalb von 40 Jahren werden es vier sein.	voor elk van ons die in leefde in 1946;  binnen 40 jaar zullen dat er vier zijn.
Wir haben Probleme mit Nahrungsmitteln, mit frischem und sauberem Wasser, Medizin, Treibstoff für 6,5 Milliarden Menschen.	We hebben moeite met voeding, met het verzorgen van schoon water,  medicijnen, brandstof  voor de zes-en-een-half miljard.
Es wird eine Herausforderung das für 9 anzubieten.	Dat wordt lastig om dat voor negen te doen.
Wir brauchen über fünf Milliarden Tonnen Kohle, 30-Plus Milliarden Fässer Öl.	We gebruiken 5 miljard ton kolen,  meer dan 30 miljard vaten olie.
Das sind hundert Millionen Fässer am Tag.	Dat is 100 miloen vaten per dag.
Wenn wir über biologische Prozesse nachdenken oder irgendeinen Prozess um das zu ersetzen, wird es eine riesige Herausforderung.	Wanneer we biologische processen in ogenschouw nemen  of welk proces dan ook om dat te vervangen;  dan gaat dat een enorme uitdaging worden.
