Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
Sie erschaffen eine epische Quelle des Wissens über die World of Warcraft.	Ze bouwen een episch bron van kennis  over World of Warcraft.
OK, das sind also vier Superkräfte, die zu einem einzigen Ergebnis führen.	Oké, dat zijn dus vier superkrachten die tot één ding gecombineerd worden.
Spieler sind super-mächtige, hoffnungsvolle Individuen.	Gamers zijn super-bekrachte, hoopvolle individu's.
Es sind Menschen, die glauben, dass sie als Einzelne die Welt verändern können.	Dit zijn mensen die geloven dat ze individueel in staat zijn  om de wereld te veranderen.
Und das einzige Problem ist, dass sie glauben, sie können die virtuellen Welten ändern, aber nicht die reale.	En het enige probleem is dat ze geloven  dat ze in staat zijn virtuele werelden te veranderen  en niet de echte wereld.
Das ist das Problem, das ich zu lösen versuche.	Dat is het probleem dat ik probeer op te lossen.
Edward Castronova ist ein Volkswissenschaftler.	Er is een economist, Edward Castronova.
Seine Arbeit ist genial. Er untersucht, warum Menschen so viel Zeit, Energie und Geld in Online-Welten verbringen.	Zijn werk is briljant. Hij zoekt de reden  waarom mensen zoveel tijd en energie  en geld besteden aan online werelden.
"Und er sagt: ""Wir werden Zeugen von nicht weniger als einer Massenemigration in virtuelle Welten und Online-Spielumgebungen."""	"En hij zegt: ""Wij zijn getuigen van niets minder dan  een echte massa exodus  naar virtuele werelden en online gamewerelden."""
Und das von einem Ökonom. Also ist er logisch.	En hij is een economist, hij is dus rationeel.
Und er sagt ...  Nicht so wie ich ... ich entwickle Spiele, ich bin etwas überschwänglich.	En hij zegt...   Niet zoals ik, ik ben een game designer; ik ben uitgelaten.
Also er sagt, das ergibt tatsächlich Sinn, denn Spieler können in Online-Welten mehr erreichen als im echten Leben.	Maar hij zegt  dat dit helemaal logisch is,  want gamers kunnen meer bereiken in een online wereld dan in het echte leven.
Sie können in Spielen stärkere soziale Bindungen knüpfen als im echten Leben.	Ze kunnen sterkere sociale relaties hebben  in games dan in het echte leven.
Sie bekommen mehr Rückmeldung und Belohnungen in Spielen als im echten Leben.	Ze krijgen betere feedback en voelen zich meer beloond  in games dan in het echt.
Also, er sagt, es ist derzeit vollkommen logisch, dass Spieler mehr Zeit in der virtuellen Welt als in der echten verbringen.	Dus hij zegt dat het nu perfect logisch is dat  gamers meer tijd spenderen in virtuele werelden dan in de echte wereld.
Ich stimme erst mal zu, das ist logisch.	Nu, ik ga ook akkoord dat dat rationeel is, op dit moment.
Aber es ist definitiv keine Optimalsituation.	Maar het is helemaal niet een optimale situatie.
Wir müssen anfangen, die echte Welt in ein Spiel zu verwandeln.	We moeten de echte wereld meer op een game doen lijken.
Meine Inspiration kommt von einem Ereignis, das 2.500 Jahre zurückliegt.	Dus ik neem mijn inspiratie van iets wat  2.500 jaar geleden gebeurde.
Es gibt diese antiken Würfel, aus Schafsknöcheln. Wissen Sie?	Dit zijn antieke dobbelstenen, gemaakt uit schapenknokkels. Oké?
Vor diesen fantastischen Spielecontrollern gab es Schafsknöchel.	Voor we coole controllers hadden,  hadden we schapenknokkels.
Und das waren sozusagen die ersten von Menschen entwickelten Spielgeräte.	En dit stelt het eerste stuk gereedschap voor dat dient om te spelen,  ontworpen door mensen.
Und wenn Sie mit den Werken des alten griechischen Historikers Herodotus vertraut sind, kennen Sie vielleicht diese Geschichte.	En als je de werken van de oude Griekse historicus  Herodotus kent, ken je misschien dit verhaal.
Die Geschichte darüber, wie und warum Spiele erfunden wurden.	Het is het verhaal van  de uitvinders van het eerste spel en waarom ze het uitvonden.
Laut Herodotus wurden Spiele, genauer Würfelspiele, im Königreich Lydien während einer Hungersnot erfunden.	Herodotus zegt dat spellen, vooral die met dobbelstenen,  uitgevonden waren in het koninkrijk Lydië  gedurende een hongersnood.
Angeblich gab es eine solch große Hungersnot, dass der König von Lydien sich zu einer verrückten Idee entschloss.	Blijkbaar was de hongersnood zo erg,  dat de koning van Lydië besloot om iets geks te doen.
Die Menschen litten. Die Menschen kämpften.	Mensen lijdden. Mensen vochtten.
Es war eine extreme Situation. Man brauchte eine extreme Lösung.	Het was een extreme situatie. Ze moesten  een extreme oplossing vinden.
Also erfanden sie, laut Herodotus, das Würfelspiel und vereinbarten eine nationale Strategie.	Dus, zegt Herodotus, vonden ze dobbelspelen uit  en zetten een staatsbeleid op.
An einem Tag würde man essen.	De ene dag, eet iedereen.
Am nächsten Tag würde man spielen.	De volgende dag, speelt iedereen spelletjes.
Und sie würden so sehr in das Würfelspiel vertieft sein, da Spiele so faszinierend sind und uns mit befriedigender, glückseliger Produktivität umgeben, dass sie vergessen würden, dass es nichts zu essen gab.	En ze zouden zodanig ondergedompeld zijn in hun spelen,  want spelen zijn zo boeiend,  en dompelen ons onder in zo'n zalige productiviteit,  dat ze het feit dat ze geen eten hadden zouden negeren.
Und dann, am nächsten Tag würde man spielen.	De volgende dag, speelden ze spelletjes.
Und am nächsten Tag würde man essen.	De dag erna aten ze.
Und laut Herodotus überlebten sie so 18 Jahre lang	En volgens Herodotus  hielden ze dit 18 jaar vol.
diese Hungersnot, indem sie an einem Tag aßen und am nächsten spielten.	Ze overleefden een hongersnood door  de ene dag te eten en de volgende dag te spelen.
Genauso, denke ich, setzen wir heute Spiele ein.	Nu, volgens mij is dit precies  hoe we games vandaag gebruiken.
Wir setzen Spiele ein, um dem Leiden der echten Welt zu entkommen.	We gebruiken games om te ontsnappen aan het lijden van de echte wereld.
Wir setzen Spiele ein, um allem zu entgehen, das in der echten Welt nicht funktioniert, allem das im echten Leben nicht befriedigend ist, und wir holen uns was wir brauchen aus den Spielen.	We gebruiken ze om te ontsnappen van alles wat gebroken is  in de echte wereld, alles wat niet bevredigend is aan het echte leven,  en we krijgen wat we nodig hebben van games.
Aber das muss nicht das Ende sein.	Maar daar hoeft het niet te eindigen.
Das ist das Spannende.	Dit is zeer opwindend.
Laut Herodotus wurde nach 18 Jahren die Hungersnot nicht besser.	Na 18 jaar werd volgens Herodotus  de hongersnood niet beter.
Also beschloss der König, ein letztes Würfelspiel anzusetzen.	Dus besloot de koning dat ze nog een laatste dobbelspel zouden spelen.
Sie teilten das Königreich in zwei Hälften.	Ze deelden het hele koninkrijk in twee.
Sie spielten ein Würfelspiel und die Sieger durften zu einem epischen Abenteuer aufbrechen.	Ze speelden één dobbelspel,  en de winnaars van dat spel mochten op een episch avontuur.
Sie verließen Lydien und machten sich auf die Suche nach einer neuen Heimat.	Ze zouden Lydië verlaten,  en op zoek gaan naar een nieuwe woonplaats.
Sie ließen gerade so viele Menschen zurück, wie es Lebensmittel zum Überleben gab und suchten mit dem Rest nach einer Gegend, in der sie gedeihen konnten.	Net genoeg mensen bleven over om te overleven van  de levensmiddelen die er nog waren,  en hopelijk zouden ze de beschaving  ergens anders kunnen laten bloeien.
Das klingt verrückt, oder?	Nu, dit klinkt gek, toch?
Aber neueste DNA-Beweise zeigen, dass die Etrusker, die später das römische Reich bildeten, die gleiche DNA wie die alten Lydier aufweisen.	Maar recentelijk toonde DNA bewijs  aan dat de Etrusken,  die zouden leiden tot het Romeins rijk,  hetzelfde DNA hebben als de oude Lydiërs.
Daher kamen Wissenschaftler kürzlich zur Auffassung, dass Herodotus' verrückte Geschichte tatsächlich stimmt.	En dus hebben wetenschappers gesuggereerd  dat Herodotus' gek verhaal waar is.
Und Geologen fanden Beweise einer globalen Abkühlung, die fast 20 Jahre dauerte, was die Hungersnot erklären könnte.	En geologen hebben bewijs gevonden  van een klimaatverandering die  bijna 20 jaar duurde die de hongersnood zou verklaren.
Also könnte diese verrückte Geschichte stimmen.	Dit gek verhaal zou dus waar kunnen zijn.
Vielleicht haben sie tatsächlich ihr Volk durch Spielen gerettet, indem sie sich 18 Jahre lang in Spiele geflüchtet haben und dann diese Eingebung hatten und so viel über das Miteinander spielen lernten, dass sie dadurch die gesamte Zivilisation gerettet haben.	Het zou kunnen dat  ze hun cultuur gered hebben door spelletjes te spelen,  door te ontsnappen naar een spel voor 18 jaar  en dan zo geïnspireerd te zijn  en zoveel wisten over het samen komen door spelletjes,  dat ze hun hele beschaving op die manier redden .
Also, das können wir auch.	Oké, dat kunnen wij ook.
Wir spielen seit 1994 Warcraft.	We spelen Warcraft sinds 1994.
Das war das erste Strategiespiel in Echtzeit der World of Warcraft-Serie. Das war vor 16 Jahren.	Het was de eerste real-time strategy game  van de World of Warcraft series. Dat was 16 jaar geleden.
Sie spielten 18 Jahre lang Würfelspiele, wir spielen seit 16 Jahren Warcraft.	Ze speelden met dobbelstenen gedurende 18 jaar,  wij spelen Warcraft gedurende 16 jaar.
Ich behaupte, wir sind bereit für unser eigenes episches Spiel.	Ik zeg dat we klaar zijn voor onze eigen epische game.
Also, sie schickten die Hälfte ihrer Zivilisation auf die Suche nach einer neuen Welt.	Nu, ze lieten de helft van de bevolking  op zoek gaan naar een nieuwe wereld.
Daher nehme ich meine 21 Milliarden Spielstunden pro Woche.	Dus dat is waar ik mijn 21 miljard uur gameplay per week vandaan haal.
Wir sollten darin übereinkommen, dass die Hälfte von uns eine Stunde pro Tag mit Spielen verbringt, bis wir die Probleme der echten Welt gelöst haben.	We laten de helft van ons akkoord gaan  om een uur per dag te gamen  tot we problemen in de echte wereld oplossen.
"Ich weiß, Sie werden fragen: ""Wie lösen wir Probleme der echten Welt in Spielen?"" Und genau dieser Frage habe ich meine Arbeit in den letzten Jahren am Institut für die Zukunft gewidmet."	"Nu, ik weet wat je je afvraagt: ""Hoe zullen we die problemen oplossen  door te gamen?"" Wel, dat is waar ik mijn werk aan heb toegewijd  de laatste paar jaren,  aan het Instituut Voor De Toekomst."
Wir haben dieses Banner in unserem Büro in Palo Alto, es drückt aus wie wir die Zukunft verstehen sollten.	Wij hebben een banner in ons gebouw in Palo Alto,  en het drukt ons standpunt uit van hoe we moeten omgaan met de toekomst.
Wir wollen nicht versuchen, die Zukunft vorher zu sagen.	Wij willen hem niet voorspellen.
Was wir wollen, ist die Zukunft zu schaffen.	Wij willen hem vormen.
Wir wollen uns das bestmögliche Ergebnis vorstellen.	Wij willen ons de beste mogelijke uitkomst voorstellen.
Und dann Menschen dazu ermächtigen, diese Vorstellung in die Realität umzusetzen.	En dan willen we mensen de kracht geven  om die uitkomst werkelijkheid te maken.
Wir stellen uns epische Siege vor und geben Menschen die Möglichkeiten, sie zu erreichen.	Wij willen ons 'epic wins' voorstellen,  en dan mensen de middelen geven om hun 'epic win' te behalen.
Ich zeige Ihnen ganz kurz drei Spiele, die ich entworfen habe, um zu versuchen, Menschen epische Siege in ihrer eigenen Zukunft zu verschaffen.	Ik zal je kort even drie games tonen die ik gemaakt heb  die een poging zijn om mensen  de middelen te geven om hun eigen 'epic wins' te creëren in de toekomst.
"Das hier ist ""Welt ohne Öl."""	Oké, dit is World Without Oil.
Das Spiel ist von 2007.	We maakten deze game in 2007.
Es ist ein Online-Spiel, in dem Sie eine Ölknappheit überwinden müssen.	Dit is een online game waarin je een tekort aan olie  probeert te overleven.
Die Ölknappheit ist erfunden, aber wir haben genügend Online-Inhalte, damit es für Sie realistisch wird und Sie Ihr echtes Leben tatsächlich ohne Öl leben. Also, wenn Sie sich zum Spiel anmelden, sagen Sie uns, wo Sie wohnen.	Het tekort is fictioneel,  maar we steken genoeg online content erin  om je te laten geloven dat het echt is, en om jou je echte leven te laten leven  alsof we geen olie meer hebben. Dus, als je de game start,  registreer je je eerst, je vertelt ons waar je woont.
Und dann erhalten Sie Nachrichten-Filme in Echtzeit, die Ihnen zeigen, wie viel Öl kostet, was es nicht gibt, wie Nahrungsversorgung beeinträchtigt ist, wie Transport beeinträchtigt wird, ob Schulen geschlossen sind, ob es Aufstände gibt.	Dan geven we je real-time nieuwsbeelden en  data feeds die je tonen  wat de exacte prijs van olie is,  wat niet beschikbaar is, hoe de voedselvoorraad beïnvloed wordt,  hoe transportatie wordt beïnvloed,  of de scholen gesloten zijn, of er rellen zijn.
Und Sie müssen herausfinden, wie Sie Ihr echtes Leben gestalten, wenn es wahr wäre. Und wir bitten Sie, darüber zu bloggen, Videos oder Photos einzustellen.	En jij moet uitzoeken hoe je je echte leven moet leven  alsof dit waar was. En dan vragen we je er een blog over te starten,  om video's en foto's te posten.
Wir haben dieses Spiel mit 1.700 Spielern in 2007 getestet.	We startten deze game met 1.700 spelers in 2007.
Und wir haben sie seitdem über die letzten drei Jahre begleitet.	En we volgden ze voor de drie jaar sindsdien.
Und ich kann Ihnen sagen, es war eine verändernde Erfahrung.	En ik kan je vertellen dat dit een transformatieve ervaring is.
Niemand möchte sein Leben ändern, weil es gut für die Umwelt ist oder weil wir es sollten.	Niemand wil zijn levenswijze veranderen  alleen maar omdat het goed is voor de wereld of omdat we zouden moeten.
"Aber wenn Sie in einem epischen Abenteuer sind und gesagt bekommen: ""Uns geht das Öl aus."""	"Maar als je ze onderdompelt in een episch avontuur  en ze vertelt: ""We hebben geen olie meer."""
Das ist ein faszinierendes Abenteuer, auf das man geht.	Dit is een geweldig verhaal en avontuur om op te gaan.
Finden Sie heraus, wie Sie überleben würden.	Daag jezelf uit om te zien hoe je zou overleven.
Die meisten unserer Spieler haben die im Spiel gelernten Gewohnheiten beibehalten.	De meeste spelers hielden hun gewoontes  die ze aanleerden in dit spel.
Also haben wir uns für das nächste weltrettende Spiel ein größeres, höheres Ziel gesteckt als nur Ölknappheit.	Dus, voor het volgende wereld-reddend spel,  besloten we hoger te mikken, grotere problemen dan een olie tekort.
"Wir haben das Spiel ""Superstruct"" am Institut für die Zukunft entwickelt."	We maakten een spel genaamd Superstruct  aan het Instituut Voor De Toekomst.
Ausgangspunkt ist die Berechnung eines Supercomputers, dass die Menschen nur noch 23 Jahre auf dem Planeten übrig haben.	Het plot was dat een supercomputer had berekend  dat mensen nog maar 23 jaar over hadden op Aarde.
"Dieser Supercomputer heißt ""Globales Aussterbungs- Sensibilisierungs-System"", natürlich."	Deze supercomputer had natuurlijk de naam  Global Extinction Awareness System.
"Den Aufruf an Spieler, sich anzumelden, haben wir fast wie einen ""Jerry-Bruckheimer""-Film gestaltet."	We vroegen mensen om online te komen,  bijna als een Jerry Bruckheimer film.
"Sie kennen Jerry Bruckheimer-Filme, wo es das ""Dream-Team"" gibt."	Je weet wel, Jerry Bruckheimer films, je vormt een dream team.
Sie haben den Astronauten, den Wissenschaftler, den Ex-Sträfling und nur zusammen können sie die Welt retten.	Je hebt de astronaut, de wetenschapper, de ex-gevangene,  en ze moeten tesamen de wereld redden.
