Kürzlich habe ich mit der Ölindustrie gesprochen und sie sagten dass sie dieses Modell genau verstünden.	Ho parlato di recente con membri dell'industria petrolifera  dicendogli che loro che hanno certamente compreso questo modello.
Sie lachten mehr als ihr es hier tut.	Loro hanno riso più di voi.
So denken wir, dass das eine Situation ist in der Software tatsächlich die eigene Hardware bauen kann in einem biologischen System.	Crediamo che questa sia una situazione  in cui il software può davvero costruire il suo stesso hardware  in un sistema biologico.
Aber wir wollten noch viel weiter gehen.	Ma volevamo fare le cose più in grande.
Wir wollten ein gesamtes bakterielles Chromosom bauen.	Volevamo costruire l'intero cromosoma del batterio.
Es hat mehr als 580.000 Buchstaben genetischen Code.	Sono più di 580 mila lettere di codice genetico.
So dachten wir uns, wir bauen es in Kassetten von der Größe des Virus womit wir die Größe der Kassetten variieren konnten um zu verstehen was die einzelnen Komponenten einer lebenden Zelle sind.	Quindi abbiamo pensato di costruirlo in cassette della dimensione dei virus,  così da poter cambiare le cassette  per capire  quali siano i componenti di una cellula vivente.
Design ist der Schlüssel, und wenn man mit digitaler Information im Computer starten will muss diese digitale Information wirklich fehlerfrei sein.	La progettazione è cruciale,  e se iniziamo con informazioni digitali in un computer,  queste devono essere molto accurate.
Als wir das Genom erstmals 1995 sequenziert haben war die Fehlerrate bei einem Fehler pro 10.000 Basenpaare.	Quando sequenziammo questo genoma per la prima volta nel 1995  l'accuratezza standard era di un errore per ogni 10 mila basi.
Wir fanden beim resequenzieren 30 Fehler. Wenn wir die originale Sequenz verwendet hätten wäre es nie möglich gewesen hochzufahren.	Abbiamo scoperto, risequenziandolo,  30 errori. Se avessimo usato quella sequenza originale  non saremmo mai stati in grado di farlo funzionare.
Ein Teil des Designs ist es, Stücke zu erstellen die 50 Buchstaben lang sind und die mit anderen 50-Buchstaben Stücken überlappen müssen, um kleinere Sub-Einheiten zu bauen damit diese zusammenpassen.	Una parte del processo è progettare segmenti  lunghi 50 lettere  che si sovrappongano con tutti gli altri segmenti di 50 lettere  per costruire sottounità più piccole  che lavorino insieme.
Wir haben einzigartige Elemente hier eingebaut.	Progettiamo elementi unici qui.
Sie haben vielleicht gehört dass wir Waterzeichen eingebaut haben.	Probabilmente avete letto che ci inseriamo della filigrana.
Denken Sie darüber nach: Wir haben einen 4-Buchstaben Code: A, C, G und T.	Pensatela così:  abbiamo un codice genetico basato su quattro lettere: A, C, G e T.
Triplets dieser Buchstaben -- diese Buchstaben kodieren ungefähr 20 Aminosäuren; und hier gibt es eine einzelne Bestimmung für jede dieser Aminosäuren.	Tre di quelle lettere messe insieme  codificano circa 20 amminoacidi,  e c'è uno specifico ordine di lettere  per ogni amminoacido.
Also können wir den genetischen Code verwenden um unsere Wörter zu schreiben, Sätze, Gedanken.	Quindi possiamo usare il codice genetico per scrivere parole,  frasi, pensieri.
Anfangs haben wir nur unterschrieben.	Quello che abbiamo fatto all'inizio è stato autografarlo.
Manche Menschen waren enttäuscht dass es keine Poesie war.	Alcuni sono stati delusi dal fatto che non fosse poesia.
Wir haben die Stücke so konstruiert dass wir sie einfach mit Enzymen zerlegen konnten.	Abbiamo progettato questi segmenti per  poterli semplicemente unire con enzimi.
Es gibt Enzyme die diese reparieren und wieder zusammenfügen.	Ci sono enzimi che li riparano e li mettono assime.
Und wir haben angefangen Stücke zu erstellen, beginnend mit Stücken die fünf- bis siebentausend Buchstaben enthielten, fügten diese aneinander um 24.000-Buchstaben-Stücke zu machen um diese wieder zusammenzufügen, bis zu 72.000.	E abbiamo iniziato ad assemblare delle parti,  iniziando con segmenti da 5 a 7 mila lettere,  unendoli in modo da formare segmenti di 24 mila lettere  uniti a loro volta fino ad arrivare a 72 mila lettere.
In jedem Schritt haben wir diese Stücke im Überschuss produziert damit wir sie sequenzieren konnten, weil wir versuchten einen sehr robusten Prozess zu kreieren was Sie in einer Minute sehen werden.	Ad ogni passo abbiamo prodotto questi segmenti in abbondanza  così da poterli sequenziare  dato che stiamo tentando di creare un procedimento estremamente robusto--  come vedrete in un minuto.
Wir haben versucht zum Punkt der Automation zu gelangen.	Stiamo cercando di automatizzare il processo.
Also, das sieht aus wie ein Basketball-Playoff.	Dunque, questo sembra il tabellone di un playoff di basket.
Wenn wir zu diesen richtig großen Stücken gelangen -- mit über 100.000 Basenpaaren -- dann werden diese nicht einfach in E. coli wachsen.	Quando arriviamo a questi segmenti molto lunghi,  più di 100 mila basi,  non cresceranno più direttamente nell'E. coli.
Es übersteigt alle Möglichkeiten der modernen Molekularbiologie.	Si arriva al limite degli strumenti moderni della biologia molecolare.
Und so wandten wir uns anderen Mechanismen zu.	Quindi abbiamo considerato altri meccanismi.
Wir wussten von einem Mechanismus der homologe Rekombination genannt wird, den die Biologie verwendet um DNA zu reparieren, die solche Stücke zusammenfügen kann.	Sapevamo di un altro meccanismo chiamato ricombinazione omologa,  che in biologia si utilizza per riparare il DNA  in grado di unire i segmenti.
Hier ist ein Beispiel davon.	Ecco un esempio.
Es gibt einen Organismus namens Deinococcus radiodurans der drei Millionen Rad an Strahlung übersteht.	Questo organismo, chiamato  Deinococcus radiodurans,  può assorbire tre milioni di rad di radiazione.
Sie sehen im oberen Feld, dass sein Chromosom einfach auseinander fällt.	Potete vedere nel riquadro superiore come il suo cromosoma venga distrutto.
12 bis 24 Stunden später, hat sich alles wieder so zusammengefügt wie es war.	In 12 - 24 ore viene riassemblato  esattamente come era prima.
Wir haben tausende Organismen die das tun können.	Esistono migliaia di organismi che sono in grado di farlo.
Diese Organismen können total ausgetrocknet werden,	Questi organismi si possono seccare completamente.
sie können sogar im Vakuum leben.	Possono vivere sotto vuoto.
Ich bin absolut sicher dass Leben im Weltraum existieren und sich bewegen kann, auf der Suche nach aquatischen Bedingungen.	Sono assolutamente certo che la vita esista nello spazio,  e si sposti per trovare nuovi ambienti ricchi di acqua.
Tatsächlich, die NASA hat gezeigt dass es vieles davon dort draußen gibt.	A dire il vero, la NASA ha mostrato che questo avviene.
Hier ist eine Gefügeaufnahme von dem Molekül das wir hergestellt haben indem wir diese Prozesse benutzt haben - tatsächlich haben wir nur Hefe-Mechanismen verwendet mit dem richtigen Design der Stücke haben wir sie eingepasst.	Questa è un'immagine della molecola che abbiamo costruito  usando questi processi, semplicemente usando il lievito  con il design appropriato dei segmenti da inserire.
Hefe fügt diese dann automatisch zusammen.	Il lievito li assembla automaticamente.
Das ist keine Elektronenmikroskopaufnahme es ist eine reguläre Mikroskopaufnahme.	Questa immagine non è stata scattata con un microscopio elettronico,  ma con un microscopio regolare.
Es ist so ein großes Molekül, dass wir es sogar mit dem Lichtmikroskop sehen können.	E' una molecola talmente grande che  riusciamo a vederla con un microscopio leggero.
Das sind Aufnahmen über eine Dauer von 6 Sekunden.	Queste sono foto che coprono un periodo di circa sei secondi.
Das ist die Publikation die wir erst kürzlich fertig gestellt haben.	Questa è la pubblicazione che abbiamo fatto poco tempo fa.
Das sind über 580.000 Buchstaben an genetischem Code.	Sono più di 580,000 lettere di codice genetico.
Es ist das größte Molekül mit definierter Struktur das jemals von Menschen erschaffen wurde.	E' la molecola più grande di una struttura definita mai creata dall'uomo.
Es hat ein Molekulargewicht von über 300 Millionen.	Ha un peso molecolare superiore a 300 milioni.
Wenn wir es mit einer Schriftgröße von 10 und ohne Abstände ausdrucken würden würde es 142 Seiten umfassen, nur um diesen genetischen Code auszudrucken.	Se lo stampassimo con un carattere 10 senza spazi,  ci vorrebbero 142 pagine  solo per trascrivere questo codice genetico.
Nun, wie starten wir ein Chromosom? Wie aktivieren wir es?	Ora, come lo facciamo funzionare? come possiamo attivarlo?
Offensichtlich ist, dass es mit einem Virus sehr simpel ist.	Ovviamente, tramite un virus è un gioco da ragazzi.
Es ist viel komplizierter mit Bakterien umzugehen.	E' un po' più complicato quando si usano dei batteri.
Es ist ebenso einfacher wenn man es in Eukaryonten wie wir es sind tut: man nimmt einfach den Nukleus raus und gibt einen anderen hinein, und das ist genau das was Sie alle über das Klonen gehört haben.	E' più semplice anche quando si tratta  di cellule eucariote come le nostre:  puoi semplicemente estrarne il nucleo  ed inserirne un altro,  che è praticamente il processo di clonazione.
Bei Archaebakterien ist das Chromosom in die Zelle integriert aber erst kürzlich haben wir gezeigt, dass man eine komplette Transplantation eines Chromosoms von einer Zelle zur anderen vornehmen kann und diese aktivieren kann.	Nel batterio archaea il cromosoma è invece integrato dentro alla cellula,  ma abbiamo recentemente dimostrato che siamo in grado di fare un trapianto completo  di un cromosoma da una cellula ad un'altra  e di attivarlo.
Wir reinigten das Chromosom einer Mikrobenspezies.	Abbiamo purificato un cromosoma partendo da una specie microbiale.
Grob gesagt, sind diese beiden soweit voneinander entfernt wie Menschen und Mäuse.	I due sono diversi quanto gli uomini dai topi.
Wir gaben einige Extra-Gene dazu damit wir dieses Chromosom auswählen konnten.	Abbiamo aggiunto qualche gene in più  in modo da poter decidere quale scegliere per questo cromosoma.
Wir zersetzten es mit Enzymen um alle Proteine zu zerstören.	L'abbia poi sciolto con gli enzimi  in modo da uccidere tutte le proteine.
Und es war sehr erstaunlich als wir es in eine Zelle gaben -- und Sie werden unsere sehr ausgereiften Graphiken hier schätzen -- das neue Chromosom ging in die Zelle.	E quando l'abbiamo messo nella cellula è stato stupendo--  e apprezzerete  il nostro grafico sofisticato--  il nuovo cromosoma è andato dentro alla cellula.
Tatsächlich dachten wir, dass hier das Ende ist, aber wir haben versucht den Prozess etwas weiter zu bringen.	E inizialmente pensavamo che non potessimo andare oltre,  ma abbiamo provato comunque a spingerci più in là.
Das ist der Hauptmechanismus der Evolution hier.	Questo è uno dei maggiori meccanismi di evoluzione.
Wir finden alle Arten von Spezies hier die ein zweites Chromosom aufgenommen haben oder ein drittes von irgendwoher, jedes Mal tausende Charakteristiken in nur einer Sekunde zu einer Spezies hinzufügend.	Abbiamo scoperto che tantissime specie  hanno aggiunto un secondo o un terzo  cromosoma da qualche parte,  aggiungendo in un secondo migliaia  di nuovi tratti a quella specie.
Menschen also, die sich Evolution vorstellen als ein Gen das zu einem Zeitpunkt geändert wird haben viel von der Biologie verpasst.	Dunque chi pensa all'evoluzione  come un solo gene alla volta che si modifica  non ha capito gran parte della biologia.
Es gibt Enzyme die Restriktionsenzyme genannt werden die tatsächlich DNA verdauen.	Esistono degli enzimi chiamati 'enzimi di restrizione'  che addirittura digeriscono il DNA.
Das Chromosom das in der Zelle war hat keines;	Il cromosoma che era nella cellula  non ne possiede uno.
die Chromosomen die wir eingefügt haben schon.	La cellula--il cromosoma che abbiamo inserito--ce l'ha.
Es wurde in der Zelle exprimiert und erkannte das andere Chromosom als fremdes Material verdaute es und so hatten wir am Ende nur eine Zelle mit einem neuen Chromosom.	Si è espresso, e ha riconosciuto  l'altro cromosoma come materiale estraneo,  l'ha masticato, e ci siamo ritrovati  con solo la cellula e il nuovo cromosoma.
Es verfärbte sich blau wegen der Gene die wir eingefügt hatten.	è diventato blu a causa dei geni che abbiamo inserito.
Und nach einer sehr kurzen Zeit hatte es alle Charakteristika der Spezies verloren und konvertierte komplett in eine neue Spezies basierend auf der neuen Software die wir in die Zelle gegeben haben.	E in un breve lasso di tempo,  tutte le caratteristiche di una specie sono andate perse,  e si è trasformato del tutto in una nuova specie,  basato sul nuovo software che abbiamo inserito nella cellula.
Alle Proteine änderten sich die Membranen änderten sich -- als wir den genetischen Code lasen, war es genau das was wir transferiert haben.	Tutte le proteine sono cambiate,  le membrane sono cambiate,  e quando leggiamo il codice genetico equivale esattamente a ciò che vi abbiamo trasferito.
Es mag wie genomische Alchimie klingen, aber wir können, indem wir die Software-DNA verschieben, Dinge ziemlich dramatisch verändern.	Ora, questo potrebbe sembrare alchemia genetica,  ma alterando il software DNA possiamo  cambiare le cose in maniera abbastanza sostanziale.
Nun habe ich argumentiert, dass dies nicht die Genesis ist -- das basiert auf 3,5 Milliarden Jahren Evolution und ich habe argumentiert dass wir möglicherweise dabei sind eine neue Form der Kambrischen Explosion zu erschaffen in der es massive neue Artenbildung basierend auf diesem digitalen Design geben könnte.	Ora, ho già spiegato che qui non si parla di genesi --  ma di progresso a partire da tre milioni di anni e mezzo di evoluzione,  e ho già detto che forse stiamo per  creare una nuova versione dell'esplosione Cambriana  in cui verranno create nuove specie  basate su questo processo digitale.
