Abbiamo aggiunto qualche gene in più  in modo da poter decidere quale scegliere per questo cromosoma.	we added a few extra genes so we could select for this chromosome,
L'abbia poi sciolto con gli enzimi  in modo da uccidere tutte le proteine.	we digested it with enzymes to kill all the proteins,
E quando l'abbiamo messo nella cellula è stato stupendo--  e apprezzerete  il nostro grafico sofisticato--  il nuovo cromosoma è andato dentro alla cellula.	and it was pretty stunning when we put this in the cell -- and you'll appreciate our very sophisticated graphics here. The new chromosome went into the cell.
E inizialmente pensavamo che non potessimo andare oltre,  ma abbiamo provato comunque a spingerci più in là.	In fact, we thought this might be as far as it went, but we tried to design the process a little bit further.
Questo è uno dei maggiori meccanismi di evoluzione.	This is a major mechanism of evolution right here.
Abbiamo scoperto che tantissime specie  hanno aggiunto un secondo o un terzo  cromosoma da qualche parte,  aggiungendo in un secondo migliaia  di nuovi tratti a quella specie.	We find all kinds of species that have taken up a second chromosome or a third one from somewhere, adding thousands of new traits in a second to that species.
Dunque chi pensa all'evoluzione  come un solo gene alla volta che si modifica  non ha capito gran parte della biologia.	So, people who think of evolution as just one gene changing at a time have missed much of biology.
Esistono degli enzimi chiamati 'enzimi di restrizione'  che addirittura digeriscono il DNA.	There are enzymes called restriction enzymes that actually digest DNA.
Il cromosoma che era nella cellula  non ne possiede uno.	The chromosome that was in the cell doesn't have one;
La cellula--il cromosoma che abbiamo inserito--ce l'ha.	the chromosome we put in does.
Si è espresso, e ha riconosciuto  l'altro cromosoma come materiale estraneo,  l'ha masticato, e ci siamo ritrovati  con solo la cellula e il nuovo cromosoma.	It got expressed and it recognized the other chromosome as foreign material, chewed it up, and so we ended up just with a cell with the new chromosome.
è diventato blu a causa dei geni che abbiamo inserito.	It turned blue because of the genes we put in it.
E in un breve lasso di tempo,  tutte le caratteristiche di una specie sono andate perse,  e si è trasformato del tutto in una nuova specie,  basato sul nuovo software che abbiamo inserito nella cellula.	And with a very short period of time, all the characteristics of one species were lost and it converted totally into the new species based on the new software that we put in the cell.
Tutte le proteine sono cambiate,  le membrane sono cambiate,  e quando leggiamo il codice genetico equivale esattamente a ciò che vi abbiamo trasferito.	All the proteins changed, the membranes changed; when we read the genetic code, it's exactly what we had transferred in.
Ora, questo potrebbe sembrare alchemia genetica,  ma alterando il software DNA possiamo  cambiare le cose in maniera abbastanza sostanziale.	So, this may sound like genomic alchemy, but we can, by moving the software of DNA around, change things quite dramatically.
Ora, ho già spiegato che qui non si parla di genesi --  ma di progresso a partire da tre milioni di anni e mezzo di evoluzione,  e ho già detto che forse stiamo per  creare una nuova versione dell'esplosione Cambriana  in cui verranno create nuove specie  basate su questo processo digitale.	Now I've argued, this is not genesis; this is building on three and a half billion years of evolution. And I've argued that we're about to perhaps create a new version of the Cambrian explosion, where there's massive new speciation based on this digital design.
Perchè fare ciò?	Why do this?
Penso che sia abbastanza ovvio quando pensiamo alle nostre necessità.	I think this is pretty obvious in terms of some of the needs.
Stiamo per passare da sei miliardi e mezzo di persone  a 9 miliardi nei prossimi 40 anni.	We're about to go from six and a half to nine billion people over the next 40 years.
Giusto per dare un esempio:  io sono nato nel 1946.	To put it in context for myself: I was born in 1946.
Ora ci sono tre persone sul pianeta  per ognuna esistente nel 1946;  in 40 anni, ce ne saranno quattro.	There are now three people on the planet for every one of us that existed in 1946; within 40 years, there'll be four.
Stiamo avendo problemi adesso a trovare cibo, acqua fresca e pulita,  medicinali e benzina  per sei miliardi e mezzo di persone.	We have trouble feeding, providing fresh, clean water, medicines, fuel for the six and a half billion.
Sarà ancora più dura farlo per nove miliardi.	It's going to be a stretch to do it for nine.
Utilizziamo più di 5 miliardi di carbone,  più di 30 miliardi di barili d'olio.	We use over five billion tons of coal, 30 billion-plus barrels of oil --
Ciò significa cento milioni di barili al giorno.	that's a hundred million barrels a day.
Quando cerchiamo di trovare processi biologici,  o qualsiasi tipo di processo per rimpiazzarli,  sarà una sfida enorme.	When we try to think of biological processes or any process to replace that, it's going to be a huge challenge.
In più dobbiamo tener conto  di tutta l'emissione di CO2 da questi materiali  che finisce nell'atmosfera.	Then of course, there's all that CO2 from this material that ends up in the atmosphere.
Al giorno d'oggi, grazie alle scoperte scientifiche in tutto il mondo,  abbiamo un database con circa 20 milioni di geni,  e mi piace pensare che siano i componenti progettati per il futuro.	We now, from our discovery around the world, have a database with about 20 million genes, and I like to think of these as the design components of the future.
L'industria elettronica possiede solo una dozzina circa di componenti,  e pensate a quante cose diverse sono venute fuori.	The electronics industry only had a dozen or so components, and look at the diversity that came out of that.
I nostri limiti qui sono dati principlamente  dalla realtà biologica  e dalla nostra immaginazione.	We're limited here primarily by a biological reality and our imagination.
Ora abbiamo delle tecniche,  grazie a questi metodi rapidi di sintetizzazione,  in grado di creare ciò che chiamiamo genomica combinatoria.	We now have techniques, because of these rapid methods of synthesis, to do what we're calling combinatorial genomics.
Siamo in grado di costruire un grosso robot  che può produrre un milione di cromosomi al giorno.	We have the ability now to build a large robot that can make a million chromosomes a day.
Pensate di processare questi 20 milioni di geni diversi  o di provare ad ottimizzare i processi  per produrre ottano o farmaci,  nuovi vaccini,  possiamo cambiare, grazie a un piccolo team,  e creare più biologia molecolare ora  che negli ultimi 20 anni di scienza.	When you think of processing these 20 million different genes or trying to optimize processes to produce octane or to produce pharmaceuticals, new vaccines, we can just with a small team, do more molecular biology than the last 20 years of all science.
Ed è semplicemente una selezione standard.	And it's just standard selection:
Possiamo scegliere per possibilità di sopravvivenza,  produzione chimica o di carburante,  produzione di vaccini etc.	we can select for viability, chemical or fuel production, vaccine production, etc.
Questa è un'istantanea  di alcuni software programmati  su cui stiamo lavorando per essere in grado di sederci  e progettare specie al computer.	This is a screen snapshot of some true design software that we're working on to actually be able to sit down and design species in the computer.
