Also haben wir uns für das nächste weltrettende Spiel ein größeres, höheres Ziel gesteckt als nur Ölknappheit.	Deci, pentru viitorul joc care poate salva lumea  am decis să țintim la probleme mai înalte, mai mari decât lipsa petrolului.
"Wir haben das Spiel ""Superstruct"" am Institut für die Zukunft entwickelt."	AM creat un joc numit Superstruct  la Institutul pentru Viitor.
Ausgangspunkt ist die Berechnung eines Supercomputers, dass die Menschen nur noch 23 Jahre auf dem Planeten übrig haben.	Iar premisa a fost că un supercalculator a calculat  că oamenii mai au doar 23 de ani de petrecut pe această planetă.
"Dieser Supercomputer heißt ""Globales Aussterbungs- Sensibilisierungs-System"", natürlich."	Supercomputerul se numea Global Extinction   Sistem conștient de sine, desigur.
"Den Aufruf an Spieler, sich anzumelden, haben wir fast wie einen ""Jerry-Bruckheimer""-Film gestaltet."	Am rugat oamenii să vină online  aproape ca într-un film de Jerry Bruckheimer.
"Sie kennen Jerry Bruckheimer-Filme, wo es das ""Dream-Team"" gibt."	Știți filmele lui lui Jerry Bruckheimer, se formează o echipă de vis.
Sie haben den Astronauten, den Wissenschaftler, den Ex-Sträfling und nur zusammen können sie die Welt retten.	Ai astronautul, omul de știință, fostul prizonier,  și ei toți au ceva de făcut pentru a slava lumea.
Aber in unserem Spiel, anstatt von nur 5 Leuten, sagen wir, jeder ist im Dream-Team, und es ist unsere Aufgabe, die Zukunft für Energie, Nahrung, Gesundheit, Sicherheit und die Zukunft der sozialen Gerechtigkeit zu erschaffen.	Dar în jocul nostru, în loc de a avea doar cinci oameni  în această echipă de vis, am spus că toți fac parte din echipa de vis  și este treaba ta să inventezi viitorul energiei,  viitorul hranei, viitorul sănătății,  viitorul securității și viitorul siguranței sociale.
8.000 Spieler spielten das Spiel 8 Wochen lang.	AM avut 8000 de oameni care au jucat acest joc pentru 8 săptămâni.
"Sie fanden 500 unglaublich kreative Lösungen, die Sie nachlesen können, wenn Sie ""Superstruct"" googlen."	"Ei au inventat 500 soluții nebunesc de creative  pe care le puteți vedea dacă mergeți online și căutați ""Superstruct"" pe Google."
"Und das letzte Spiel bringen wir am 3. März heraus. Es ist ein Spiel in Zusammenarbeit mit der Weltbank. Wenn Sie das Spiel abschließen, erhalten Sie von der Weltbank die Auszeichnung ""Sozialer Umgestalter"", Abschluss 2010."	Așadar, în fine, ultimul joc  Îl lansăm în 3 martie. Acesta este un joc creat în colaborare cu Institutul Bancar Global   Dacă poți completa jocul vei fi certificat  de către World Bank Institute  ca un Inovator Social, promoția 2010.
Wir arbeiten mit Universitäten in ganz Schwarzafrika und laden sie ein, soziales Umgestalten zu lernen.	Lucrând cu universității din toată Africa sub-sahariană  Și pe ei îi invităm să învețe tehnici de inovație socială.
"Wir haben ein Comic dazu. Wir haben ""Level hoch"" für regionales Verstehen, Wissensvernetzung, Nachhaltigkeit, Vision und Einfallsreichtum."	Avem un roman grafic. Avem creștere în nivel  la atribute precum intuiție locală, socializare pe bază de cunoaștere,  mijloace de susținere, viziune și capacitatea de a fi plin de resurse.
Ich möchte Sie alle einladen, dieses Spiel mit jungen Leuten zu teilen, überall auf der Welt, vor allem in Entwicklungsgebieten, die davon profitieren, sich zusammen ihre eigenen sozialen Unternehmungen vorzustellen, um die Welt zu retten.	Aș vrea să vă invit pe toți dintre voi  să împărțiți acest joc cu oameni tineri  oriunde în lume, mai ales în zonele de dezvoltare  care ar putea beneficia din a se întâlni  pentru a încerca să înceapă să își imagineze propriile  lor companii sociale care ar salva lumea.
Ich komme nun zum Ende.	Deci, acum voi rezuma.
Ich möchte Sie etwas fragen.	Vreau să vă întreb ceva.
Was, glauben Sie, passiert als Nächstes?	Ce credeți că se va întâmpla de acum încolo?
Wir haben all diese fantastischen Spieler, wir haben Spiele, die uns zeigen, was wir tun können, aber wir haben die echte Welt noch nicht gerettet.	Avem toți acești jucători uimitori,  avem aceste jocuri care sunt un fel de versiuni pilot a ceea ce am putea face,  dar nici unul dintre acestea nu a salvat încă lumea.
Tja, ich hoffe, dass Sie mir darin zustimmen, dass Spieler menschliche Ressourcen sind, die wir zur Arbeit im echten Leben einsetzen können, und dass Spiele eine große Bedeutung für Veränderung haben.	ei bine sper că veți fi de acord cu mine  că jucătorii sunt o resursă umană  pe care o putem folosi ca să muncim pentru lumea reală,  că jocurile sunt o platformă puternică.
Wir haben diese ganzen Superkräfte, glückselige Produktivität, die Fähigkeit, enge soziale Netze zu knüpfen, Dringlichkeits-Optimismus und das Verlangen nach epischer Bedeutung.	Cu toții avem aceste superputeri uimitoare,  productivitate fericită, abilitatea  de a țese o pânză solidă de relații sociale,  acest sentiment de optimism urgent, și dorința de a avea un sens epic.
Ich hoffe wirklich, dass wir zusammen bedeutende Spiele spielen, um auf diesem Planeten ein weiteres Jahrhundert zu überleben.	Eu sper din suflet că ne putem uni  pentru a juca jocuri care contează, pentru a supraviețui pe această planetă pentru încă un secol.
Und ich hoffe, Sie werden mit mir solche Spielen entwerfen und spielen.	Și este speranța mea că vă veți alătura  să creem și să jucăm jocuri ca acestea.
Wenn ich ins nächste Jahrzehnt vorausschaue, bin ich mir bei zwei Dingen sicher: dass wir jede vorstellbare Zukunft erschaffen können, und dass wir alle möglichen Spiele spielen können.	Când mă gândesc la viitoarea decadă,  știu două lucruri cu siguranță  că putem crea orice viitor ni-l imaginăm  și că putem juca orice jocuri vrem.
Also sage ich, lasst die weltverändernden Spiele beginnen!	Deci, eu spun: să înceapă jocurile care schimbă lumea.
Dankeschön.	Mulțumesc.
"Seit einiger Zeit interessiere ich mich für den Placebo-Effekt. Es mag merkwürdig erscheinen, dass sich ein Magier dafür interessiert, es sei denn, Sie betrachten es so wie ich, als ""eine Täuschung, die zu etwas Echtem wird, wenn jemand nur fest genug daran glaubt."""	"De ceva timp sunt interesat de  efectul placebo,  lucru care ar părea ciudat  pentru un magician,  doar dacă vă gandiţi la el aşa cum mă gândesc eu,  şi anume: ""ceva fals  crezut cu tărie de către cineva  devine un lucru real."""
Mit anderen Worten, Zuckerpillen haben in einigen Studien eine messbare Wirkung gezeigt, den Placebo-Effekt, und zwar nur deswegen, weil die Person denkt, was mit ihr geschieht, sei eine pharmazeutische oder eine Art von ...	Altfel spus, pastile cu zahăr  au un efect măsurabil în anumite feluri de studii,  efectul placebo,  doar pentru că persoana crede  că ceea ce i se întâmplă este un efect farmaceutic  sau ceva similar ...
Im Schmerzmanagement, zum Beispiel, gibt es, wenn der Patient nur fest genug daran glaubt, eine messbare Wirkung im Körper, die man den Placebo-Effekt nennt.	Pentru durere, de exemplu,  dacă este crezut cu tărie, în corp are loc un efect măsurabil  numit efectul placebo.
Eine Täuschung wird zu etwas Echtem, weil jemand es so wahrnimmt.	Ceva fals devine  ceva real  datorită felului în care cineva îl percepe.
Damit wir uns gegenseitig auch verstehen, möchte ich Ihnen jetzt einen elementaren, ganz einfachen Zaubertrick zeigen.	Pentru a ne întelege  vreau să încep prin a vă arăta un truc rudimentar,  un truc foarte simplu.
Und ich werde Ihnen zeigen, wie er funktioniert. Das ist ein Trick, der mindestens seit den 1950ern in jedem Zauberbuch für Kinder steht.	Şi vă voi arăta cum funcţionează. Acesta este un truc  pe care îl găseşti în fiecare carte de magie pentru copii încă din 1950.
Ich selbst habe ihn vom Cub Scout Magic der Pfadfinder in den 1970ern gelernt.	Şi eu l-am învăţat de la Cub Scout Magic în 1970.
Ich werde ihn für Sie ausführen und ihn dann erklären.	Vi-l voi arăta şi apoi îl voi explica.
Und dann werde ich erklären, warum ich ihn erkläre.	Şi apoi voi explica de ce l-am explicat.
Also, sehen Sie, was passiert.	Deci, iată ce se întâmplă.
Das Messer, das Sie untersuchen können; meine Hand, die Sie untersuchen können.	Cuţitul, pe care îl puteţi examina; mâna mea, o puteţi vedea.
Ich werde das Messer einfach so in meiner Faust halten.	Voi ţine cuţitul în mână aşa.
Ich schiebe meinen Ärmel zurück.	Voi trage mâneca mai sus.
Und um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder aus ihm herauskommt, werde ich einfach mein Handgelenk genau hier zusammendrücken.	Şi pentru a vă asigura că nimic nu intră sau nu iese din mâneca mea  Voi strânge aici încheietura.
Auf diese Weise können Sie sehen, dass sich zu keiner Zeit	Ca să vedeţi că nimic nu circulă pe aici.
irgendetwas bewegt. Solange ich hier zudrücke, kann nichts in meinen Ärmel wandern oder herauskommen.	Atât timp cât ţin strâns acolo  nu intră şi nu iese nimic din mâneca mea.
Und das Ziel dabei ist ganz einfach.	Şi este destul de simplu.
Ich werde meine Hand öffnen, und hoffentlich, wenn alles gut geht, wird das Messer durch meinen bloßen körperlichen Magnetismus festgehalten.	Voi deschide mâna,  şi, sper, dacă totul merge bine,  magnetismul meu animal pur va susţine cuţitul.
Es sitzt tatsächlich so fest an seinem Platz, dass ich es schütteln kann, ohne dass das Messer herunterfällt.	De fapt este atât de bine înţepenit  încât pot scutura mâna,  şi cuţitul nu cade.
Nichts wandert in meinen Ärmel oder kommt heraus, keine Trickserei. Und Sie können alles untersuchen.	Nu circulă nimic spre sau din mânecă,  fără farse. Şi puteţi examina totul.
Ta-da!	Ta-da!
Nun, das ist ein Trick, den ich oft kleinen Kindern beibringe, die sich für Zauberei interessieren, denn man kann dabei sehr viel über Täuschung lernen, wenn man genauer hinsieht, obwohl es ein sehr einfach auszuführender Trick ist.	Adesea îi învăţ pe copii trucul ăsta  pe cei interesaţi de magie, pentru că poţi învaţa  multe despre păcăleli studiindu-l  chiar dacă este foarte simplu de făcut.
Vermutlich kennen viele von Ihnen hier im Saal diesen Trick.	Probabil mulţi dintre cei de aici îl stiu deja.
Er funktioniert folgendermaßen:	Iată ce se întâmplă.
Ich halte das Messer in meiner Hand.	Ţin cuţitul în mână.
Ich sage, dass ich mein Handgelenk umschließe, um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder herauskommt, und das ist eine Lüge.	Şi spun că îmi voi ţine încheietura cu mâna  ca să mă asigur că nu trece nimic pe acolo,  e o minciună.
Der Grund, warum ich mein Handgelenk festhalte, ist der, dass darin das eigentliche Geheimnis der Illusion besteht.	Motivul pentru care mă ţin de încheietură  este de fapt secretul  acestei iluzii.
In dem Moment nämlich, wo ich meine Hand von Ihnen wegdrehe, damit Sie sie von hinten sehen, bewegt sich dieser Finger hier, mein Zeigefinger, einfach von dort, wo er war, in eine Position, in der er so ausgestreckt ist.	În momentul în care mâna mea se mişcă din faţa dvs  şi nu o mai vedeţi,  degetul ăsta, arătătorul se va muta  de unde este către o poziţie  de genul ăsta.
Toller Trick?	Bună.
Da hinten sitzt jemand, der keine Kindheit hatte.	Pe acolo este un copil fără copilărie.
Also, er befindet sich hier. Genau.	Deci, aşa funcţionează, de aici aşa.
Und wenn ich mich umdrehe, ändert der Finger seine Position.	Şi pe măsură ce mă rotesc, degetul meu îşi mută poziţia.
Und jetzt könnte man darüber reden, warum das eine Täuschung ist, warum man nicht wahrnimmt, dass hier unten nur drei Finger zu sehen sind: Weil der Verstand und die Art, wie er Informationen verarbeitet, sie nicht einzeln zählt, eins, zwei, drei, sondern sie als Gruppe sieht.	Şi putem discuta de ce vă induce asta în eroare,  de ce nu observaţi că sunt doar trei degete aici,  pentru că mintea, şi felul în care procesează informaţiile,  nu numără, unu, două, trei degete. Le grupează.
Aber darum geht es jetzt hier eigentlich gar nicht. Und dann öffne ich meine Hand.	Dar asta nu e totul. Nu-i aşa? Şi apoi deschid mâna.
Natürlich wird es dort festgehalten, aber nicht durch den Magnetismus meines Körpers, sondern durch einen Trick, durch meinen Zeigefinger, der jetzt dort ist.	Evident cuţitul se ţine acolo, nu prin magnetism,  ci printr-un truc,  îl ţine arătătorul meu.
Und wenn ich meine Hand schließe, passiert dasselbe, indem ich mich zurückdrehe, wird durch diese Bewegung verborgen, dass der Finger sich wieder zurückbewegt.	Şi apoi când închid pumnul, acelaşi lucru,  pe măsură ce mă retrag, mişcarea  acoperă într-un fel retragerea degetului meu.
Ich nehme diese Hand weg. Und hier ist das Messer.	Îmi dau mâna la o parte. Şi cuţitul.
Diesen Trick können Sie Ihren Freunden und Nachbarn vorführen. Danke.	Trucul ăsta îl puteţi face prietenilor şi vecinilor. Mersi.
Nun,  was hat das mit dem Placebo-Effekt zu tun?	Acum,   care e legătura cu efectul placebo?
Vor einem Jahr oder so, las ich eine Studie, die mich wirklich richtig umgehauen hat.	Am citit un studiu, cu un an în urmă,  care mi-a deschis mintea.
Ich bin kein Arzt oder Forscher, und deshalb war das für mich eine erstaunliche Sache.	Nu sunt nici doctor nici cercetător, deci pentru mine  ăsta a fost ceva uimitor.
Es hat sich nämlich Folgendes herausgestellt: Wenn Sie ein Placebo in Form einer weißen Pille anbieten, in der Form einer Aspirintablette, ist das einfach eine runde, weiße Pille, die einen bestimmten messbaren Effekt hat.	Se pare că dacă administrezi  o pilulă placebo în forma unei pastile albe,  de forma aspirinei,  doar o pastilă albă, are un anumit efect măsurabil.
Aber wenn Sie die Form, in der Sie das Placebo verabreichen, zum Beispiel in eine kleinere Pille verändern, und diese blau färben und einen Buchstaben darauf prägen, ist sie tatsächlich messbar effektiver.	Dar dacă schimbi forma în care o administrezi,  dai o pastilă mai mică,  o faci albastră şi ştanţezi pe ea o literă,  are un efect măsurabil mai mare.
