So dachten wir uns, wir bauen es in Kassetten von der Größe des Virus womit wir die Größe der Kassetten variieren konnten um zu verstehen was die einzelnen Komponenten einer lebenden Zelle sind.	Așa că am zis să punem perechile de litere în casete de mărimea virusurilor  pentru a putea, de fapt, varia mărimea casetelor  încât să înțelegem  care sunt componentele reale ale unei celule vii.
Design ist der Schlüssel, und wenn man mit digitaler Information im Computer starten will muss diese digitale Information wirklich fehlerfrei sein.	Design-ul este critic,  iar dacă începi cu informația digitală din calculator,  acea informație trebuie să fie foarte exactă.
Als wir das Genom erstmals 1995 sequenziert haben war die Fehlerrate bei einem Fehler pro 10.000 Basenpaare.	Când am secvenționat prima dată acest genom in 1995,  standardul de precizie era de o eroare la 10.000 de perechi de baze.
Wir fanden beim resequenzieren 30 Fehler. Wenn wir die originale Sequenz verwendet hätten wäre es nie möglich gewesen hochzufahren.	Am găsit, în urma resecvenționării,  30 de erori. Dacă am fi folosit secvența originală,  aceasta nu ar fi putut niciodată să fie activată.
Ein Teil des Designs ist es, Stücke zu erstellen die 50 Buchstaben lang sind und die mit anderen 50-Buchstaben Stücken überlappen müssen, um kleinere Sub-Einheiten zu bauen damit diese zusammenpassen.	Parte din design este proiectarea unor bucăți,  care are lungimea de 50 de litere,  care trebuie sa se suprapuna cu toate celelalte bucăți de 50 de litere  pentru a construi sub-unități mai mici  trebuie să proiectăm astfel încât bucățile să fie compatibile unele cu altele.
Wir haben einzigartige Elemente hier eingebaut.	Proiectăm elemente unice.
Sie haben vielleicht gehört dass wir Waterzeichen eingebaut haben. Denken Sie darüber nach: Wir haben einen 4-Buchstaben Code: A, C, G und T.	"Poate ați citit că am pus ""watermarks"" in casete.   Gândiți-vă la asta:  avem un cod genetic alcătuit din patru litere: A, C, G și T."
Triplets dieser Buchstaben -- diese Buchstaben kodieren ungefähr 20 Aminosäuren; und hier gibt es eine einzelne Bestimmung für jede dieser Aminosäuren.	Triplete din acele litere-- acele litere  codifică aproximativ 20 de amino acizi--  o singură literă desemnează  fiecare amino acid.
Also können wir den genetischen Code verwenden um unsere Wörter zu schreiben, Sätze, Gedanken.	Așa că putem folosi codul genetic pentru a scrie cuvinte,  propoziții, gânduri.
Anfangs haben wir nur unterschrieben.	Inițial, tot ce am făcut a fost să autografiem codul.
Manche Menschen waren enttäuscht dass es keine Poesie war.	Unii au fost dezamăgiți că nu e poezie.
Wir haben die Stücke so konstruiert dass wir sie einfach mit Enzymen zerlegen konnten.	Am proiectat acele bucăți astfel încât  să le putem digera cu enzime.
Es gibt Enzyme die diese reparieren und wieder zusammenfügen.	Sunt enzime care le repară și le unesc.
Und wir haben angefangen Stücke zu erstellen, beginnend mit Stücken die fünf- bis siebentausend Buchstaben enthielten, fügten diese aneinander um 24.000-Buchstaben-Stücke zu machen um diese wieder zusammenzufügen, bis zu 72.000.	Așa că am început să facem bucățile,  începând cu bucăți de 5 până la 7.000 de litere,  potrivindu-le pe acestea să facem bucăți de 24.000 de litere,  și apoi punând seturi din acestea laolaltă, mergând până la 72.000.
In jedem Schritt haben wir diese Stücke im Überschuss produziert damit wir sie sequenzieren konnten, weil wir versuchten einen sehr robusten Prozess zu kreieren was Sie in einer Minute sehen werden.	La fiecare etapă, am înmulțit aceste bucăți din abundență  pentru a le putea secvenționa,  întrucât încercăm să creăm un proces extrem de robust -  după cum veți vedea într-un minut.
Wir haben versucht zum Punkt der Automation zu gelangen.	Încercăm să ajungem la acel punct de automatizare.
Also, das sieht aus wie ein Basketball-Playoff.	Deci, asta arată ca un teren de basket.
Wenn wir zu diesen richtig großen Stücken gelangen -- mit über 100.000 Basenpaaren -- dann werden diese nicht einfach in E. coli wachsen.	Când ajungem la piese foarte mari,  de peste 100.000 de perechi de baze,  nu mai cresc asa usor în E. coli.
Es übersteigt alle Möglichkeiten der modernen Molekularbiologie.	Epuizează toate uneltele biologiei moleculare moderne.
Und so wandten wir uns anderen Mechanismen zu.	Așa că ne-am îndreptat spre alte mechanisme.
Wir wussten von einem Mechanismus der homologe Rekombination genannt wird, den die Biologie verwendet um DNA zu reparieren, die solche Stücke zusammenfügen kann.	Știam că există un mecanism numit recombinare omoloagă,  pe care biologia il folosește să repare ADN,  și care unește bucăți.
Hier ist ein Beispiel davon.	Acesta este un exemplu.
Es gibt einen Organismus namens Deinococcus radiodurans der drei Millionen Rad an Strahlung übersteht.	Există un organism numit  Deinococcus radiodurans  care poate suporta milioane de razi de radiație.
Sie sehen im oberen Feld, dass sein Chromosom einfach auseinander fällt.	După cum vedeți în panoul de sus, cromozomul lui este distrus în bucăți.
12 bis 24 Stunden später, hat sich alles wieder so zusammengefügt wie es war.	12 până la 24 de ore mai târziu, l-a pus  din nou laolaltă asa cum era la inceput.
Wir haben tausende Organismen die das tun können.	Avem mii de organisme care pot face asta.
Diese Organismen können total ausgetrocknet werden,	Aceste organisme pot fi desecate total.
sie können sogar im Vakuum leben.	Pot să trăiască în vid.
Ich bin absolut sicher dass Leben im Weltraum existieren und sich bewegen kann, auf der Suche nach aquatischen Bedingungen.	Eu sunt absolut sigur că viața poate să existe în spațiul extraterestru,  să se miște, să găseacă un nou mediu umed.
Tatsächlich, die NASA hat gezeigt dass es vieles davon dort draußen gibt.	De fapt, NASA a arătat că asta se întamplă acolo.
Hier ist eine Gefügeaufnahme von dem Molekül das wir hergestellt haben indem wir diese Prozesse benutzt haben - tatsächlich haben wir nur Hefe-Mechanismen verwendet mit dem richtigen Design der Stücke haben wir sie eingepasst.	Aici este un micrografic al unei molecule pe care am construit-o  folosind aceste procese - de fapt folosind doar mechanismele drojdiei  cu design-ul adecvat al pieselor pe care le-am pus înăuntru.
Hefe fügt diese dann automatisch zusammen.	Drojdia le pune împreună automat.
Das ist keine Elektronenmikroskopaufnahme es ist eine reguläre Mikroskopaufnahme.	Aceasta nu este o imagine de la un microscop cu electroni,  ci doar un foto-micrografic obișnuit.
Es ist so ein großes Molekül, dass wir es sogar mit dem Lichtmikroskop sehen können.	E așa o moleculă mare,  încât o putem vedea cu un microscop optic.
Das sind Aufnahmen über eine Dauer von 6 Sekunden.	Acestea sunt imagini colectate peste o perioadă de aproximativ 6 secunde.
Das ist die Publikation die wir erst kürzlich fertig gestellt haben.	Asta este o publicație pe care am avut-o acum puțin timp.
Das sind über 580.000 Buchstaben an genetischem Code.	Acestea sunt peste 580.000 de litere de cod genetic.
Es ist das größte Molekül mit definierter Struktur das jemals von Menschen erschaffen wurde.	Este cea mai mare moleculă făcută vreodată de oameni, cu o structură definită.
Es hat ein Molekulargewicht von über 300 Millionen.	Are o masă moleculară de peste 300 de milioane.
Wenn wir es mit einer Schriftgröße von 10 und ohne Abstände ausdrucken würden würde es 142 Seiten umfassen, nur um diesen genetischen Code auszudrucken.	Dacă o printăm cu un font de 10 și fără spații,  ia 142 de pagini  să printezi acest cod genetic.
Nun, wie starten wir ein Chromosom? Wie aktivieren wir es?	Deci, cum pornim un cromozom? Cum îl activăm?
Offensichtlich ist, dass es mit einem Virus sehr simpel ist.	Evident, cu un virus e destul de ușor.
Es ist viel komplizierter mit Bakterien umzugehen.	Dar este mult mai complicat să lucrezi cu bacterii.
Es ist ebenso einfacher wenn man es in Eukaryonten wie wir es sind tut: man nimmt einfach den Nukleus raus und gibt einen anderen hinein, und das ist genau das was Sie alle über das Klonen gehört haben.	Este, de asemenea, mai ușor când ajungi  la eucariote, ca noi:  poți doar să scoți nucleul  și să pui altul,  și asta este ceva ce toți ați auzit - clonarea.
Bei Archaebakterien ist das Chromosom in die Zelle integriert aber erst kürzlich haben wir gezeigt, dass man eine komplette Transplantation eines Chromosoms von einer Zelle zur anderen vornehmen kann und diese aktivieren kann.	Cu bacteriile archaea, cromozomul este integrat în celulă,  dar am arătat de curând că putem face un transplant complet  al unui cromozom, de la o celulă la alta,  și îl putem activa.
Wir reinigten das Chromosom einer Mikrobenspezies.	Am purificat un crozom de la una din speciile microbiale.
Grob gesagt, sind diese beiden soweit voneinander entfernt wie Menschen und Mäuse.	Acestea doua sunt aproximativ la fel de distante ca oamenii și șoarecii.
Wir gaben einige Extra-Gene dazu damit wir dieses Chromosom auswählen konnten.	Am adăugat câteva gene în plus  ca să putem selecta pentru acest cromozom.
Wir zersetzten es mit Enzymen um alle Proteine zu zerstören.	L-am digerat cu enzime  pentru a omorî toate proteinele.
Und es war sehr erstaunlich als wir es in eine Zelle gaben -- und Sie werden unsere sehr ausgereiften Graphiken hier schätzen -- das neue Chromosom ging in die Zelle.	Și a fost destul de uluitor când l-am pus în celulă -  veți aprecia  graficele noastre foarte sofisticate -  iar cromozomul a intrat în celulă.
Tatsächlich dachten wir, dass hier das Ende ist, aber wir haben versucht den Prozess etwas weiter zu bringen.	De fapt, am crezut că asta e cât de departe se poate merge,  dar am încercat să proiectăm procesul ceva mai departe.
Das ist der Hauptmechanismus der Evolution hier.	Acesta este un mecanism major al evoluției.
Wir finden alle Arten von Spezies hier die ein zweites Chromosom aufgenommen haben oder ein drittes von irgendwoher, jedes Mal tausende Charakteristiken in nur einer Sekunde zu einer Spezies hinzufügend.	Găsim tot felul de specii  care au încorporat un al doilea cromozom,  sau un al treilea, din altă parte,  adăugând speciei respective, mii de noi caracteristici  într-o secundă.
Menschen also, die sich Evolution vorstellen als ein Gen das zu einem Zeitpunkt geändert wird haben viel von der Biologie verpasst.	Deci cei care se gândesc la evoluție  doar ca o singură genă schimbându-se la un moment dat  au pierdut mult din biologie.
Es gibt Enzyme die Restriktionsenzyme genannt werden die tatsächlich DNA verdauen.	Sunt enzime, numite enzime de restricție,  care de fapt digeră ADN.
Das Chromosom das in der Zelle war hat keines;	Cromozomul care era în celulă  nu o are.
die Chromosomen die wir eingefügt haben schon.	Celula - cromozomul pe care l-am pus noi - le are.
Es wurde in der Zelle exprimiert und erkannte das andere Chromosom als fremdes Material verdaute es und so hatten wir am Ende nur eine Zelle mit einem neuen Chromosom.	A fost exprimat și a recunoscut  celălalt cromozom ca material străin,  l-a digerat, și așa am ajuns  doar cu celula cu cromozomul cel nou.
Es verfärbte sich blau wegen der Gene die wir eingefügt hatten.	A devenit albastră din cauza genelor pe care le-am pus în cromozom.
Und nach einer sehr kurzen Zeit hatte es alle Charakteristika der Spezies verloren und konvertierte komplett in eine neue Spezies basierend auf der neuen Software die wir in die Zelle gegeben haben.	Și, după o perioadă foarte scurtă de timp,  toate caracteristicile unei specii s-au pierdut,  și s-a convertit total într-o specie nouă,  bazată pe software-ul pe care l-am pus în celulă.
Alle Proteine änderten sich die Membranen änderten sich -- als wir den genetischen Code lasen, war es genau das was wir transferiert haben.	Toate proteinele au fost schimbate,  membranele au fost schimbate -  când citim codul genetic, este exact ceea ce am transferat.
Es mag wie genomische Alchimie klingen, aber wir können, indem wir die Software-DNA verschieben, Dinge ziemlich dramatisch verändern.	Asta poate suna ca alchimie genomică,  dar putem, mutând software-ul ADN,  să schimbăm lucrurile destul de dramatic.
Nun habe ich argumentiert, dass dies nicht die Genesis ist -- das basiert auf 3,5 Milliarden Jahren Evolution und ich habe argumentiert dass wir möglicherweise dabei sind eine neue Form der Kambrischen Explosion zu erschaffen in der es massive neue Artenbildung basierend auf diesem digitalen Design geben könnte.	Acum, am susținut că asta nu este geneză -  ci a construi pe trei miliarde de ani și jumătate de evoluție;  și am susținut că poate suntem pe cale de  a crea o nouă versiune a exploziei Cambriane,  în care are loc o nouă speciere masivă,  bazată pe design digital.
Warum sollten wir das tun?	De ce să facem asta?
Ich denke es ist ziemlich offensichtlich im Hinblick auf was wir brauchen.	Cred că este destul de evident din punct de vedere al unor nevoi.
Wir sind dabei von sechseinhalb zu neun Milliarden Menschen in den nächsten 40 Jahre anzuwachsen.	Suntem pe cale să mergem de la șase și jumătate  la nouă miliarde de oameni peste 40 de ani.
Um es in meinen Zusammenhang zu stellen: Ich wurde im Jahr 1946 geboren.	Ca să pun asta în context pentru mine însumi:  eu m-am născut în 1946.
Heute sind drei Menschen auf diesem Planeten für jeden der im Jahr 1946 existiert hat; innerhalb von 40 Jahren werden es vier sein.	Acum sunt trei oameni pe planetă  pentru fiecare dintre noi care existau în 1946;  în 40 de ani, vor fi patru.
Wir haben Probleme mit Nahrungsmitteln, mit frischem und sauberem Wasser, Medizin, Treibstoff für 6,5 Milliarden Menschen.	Avem probleme hrănind, furnizând apă potabilă,  medicamente, combustibil  celor șase miliarde și jumătate.
Es wird eine Herausforderung das für 9 anzubieten.	Va fi dificil să o facem pentru nouă.
Wir brauchen über fünf Milliarden Tonnen Kohle, 30-Plus Milliarden Fässer Öl.	Folosim peste 5 miliarde de tone de cărbuni,  mai mult de 30 de miliarde de barili de petrol.
Das sind hundert Millionen Fässer am Tag.	Asta înseamnă o sută de milioane de barili pe zi.
Wenn wir über biologische Prozesse nachdenken oder irgendeinen Prozess um das zu ersetzen, wird es eine riesige Herausforderung.	Când vom încerca să ne gândim la procese biologice  sau la orice proces care să înlocuiască asta,  va fi o provocare imensă.
