Tre di quelle lettere messe insieme codificano circa 20 amminoacidi, e c'è uno specifico ordine di lettere per ogni amminoacido.	Triplete din acele litere-- acele litere  codifică aproximativ 20 de amino acizi--  o singură literă desemnează  fiecare amino acid.
Quindi possiamo usare il codice genetico per scrivere parole, frasi, pensieri.	Așa că putem folosi codul genetic pentru a scrie cuvinte,  propoziții, gânduri.
Quello che abbiamo fatto all'inizio è stato autografarlo.	Inițial, tot ce am făcut a fost să autografiem codul.
Alcuni sono stati delusi dal fatto che non fosse poesia.	Unii au fost dezamăgiți că nu e poezie.
Abbiamo progettato questi segmenti per poterli semplicemente unire con enzimi.	Am proiectat acele bucăți astfel încât  să le putem digera cu enzime.
Ci sono enzimi che li riparano e li mettono assime.	Sunt enzime care le repară și le unesc.
E abbiamo iniziato ad assemblare delle parti, iniziando con segmenti da 5 a 7 mila lettere, unendoli in modo da formare segmenti di 24 mila lettere uniti a loro volta fino ad arrivare a 72 mila lettere.	Așa că am început să facem bucățile,  începând cu bucăți de 5 până la 7.000 de litere,  potrivindu-le pe acestea să facem bucăți de 24.000 de litere,  și apoi punând seturi din acestea laolaltă, mergând până la 72.000.
Ad ogni passo abbiamo prodotto questi segmenti in abbondanza così da poterli sequenziare dato che stiamo tentando di creare un procedimento estremamente robusto-- come vedrete in un minuto.	La fiecare etapă, am înmulțit aceste bucăți din abundență  pentru a le putea secvenționa,  întrucât încercăm să creăm un proces extrem de robust -  după cum veți vedea într-un minut.
Stiamo cercando di automatizzare il processo.	Încercăm să ajungem la acel punct de automatizare.
Dunque, questo sembra il tabellone di un playoff di basket.	Deci, asta arată ca un teren de basket.
Quando arriviamo a questi segmenti molto lunghi, più di 100 mila basi, non cresceranno più direttamente nell'E. coli.	Când ajungem la piese foarte mari,  de peste 100.000 de perechi de baze,  nu mai cresc asa usor în E. coli.
Si arriva al limite degli strumenti moderni della biologia molecolare.	Epuizează toate uneltele biologiei moleculare moderne.
Quindi abbiamo considerato altri meccanismi.	Așa că ne-am îndreptat spre alte mechanisme.
Sapevamo di un altro meccanismo chiamato ricombinazione omologa, che in biologia si utilizza per riparare il DNA in grado di unire i segmenti.	Știam că există un mecanism numit recombinare omoloagă,  pe care biologia il folosește să repare ADN,  și care unește bucăți.
Ecco un esempio.	Acesta este un exemplu.
Questo organismo, chiamato Deinococcus radiodurans, può assorbire tre milioni di rad di radiazione.	Există un organism numit  Deinococcus radiodurans  care poate suporta milioane de razi de radiație.
Potete vedere nel riquadro superiore come il suo cromosoma venga distrutto.	După cum vedeți în panoul de sus, cromozomul lui este distrus în bucăți.
In 12 - 24 ore viene riassemblato esattamente come era prima.	12 până la 24 de ore mai târziu, l-a pus  din nou laolaltă asa cum era la inceput.
Esistono migliaia di organismi che sono in grado di farlo.	Avem mii de organisme care pot face asta.
Questi organismi si possono seccare completamente.	Aceste organisme pot fi desecate total.
Possono vivere sotto vuoto.	Pot să trăiască în vid.
Sono assolutamente certo che la vita esista nello spazio, e si sposti per trovare nuovi ambienti ricchi di acqua.	Eu sunt absolut sigur că viața poate să existe în spațiul extraterestru,  să se miște, să găseacă un nou mediu umed.
A dire il vero, la NASA ha mostrato che questo avviene.	De fapt, NASA a arătat că asta se întamplă acolo.
Questa è un'immagine della molecola che abbiamo costruito usando questi processi, semplicemente usando il lievito con il design appropriato dei segmenti da inserire.	Aici este un micrografic al unei molecule pe care am construit-o  folosind aceste procese - de fapt folosind doar mechanismele drojdiei  cu design-ul adecvat al pieselor pe care le-am pus înăuntru.
Il lievito li assembla automaticamente.	Drojdia le pune împreună automat.
Questa immagine non è stata scattata con un microscopio elettronico, ma con un microscopio regolare.	Aceasta nu este o imagine de la un microscop cu electroni,  ci doar un foto-micrografic obișnuit.
E' una molecola talmente grande che riusciamo a vederla con un microscopio leggero.	E așa o moleculă mare,  încât o putem vedea cu un microscop optic.
Queste sono foto che coprono un periodo di circa sei secondi.	Acestea sunt imagini colectate peste o perioadă de aproximativ 6 secunde.
Questa è la pubblicazione che abbiamo fatto poco tempo fa.	Asta este o publicație pe care am avut-o acum puțin timp.
Sono più di 580,000 lettere di codice genetico.	Acestea sunt peste 580.000 de litere de cod genetic.
E' la molecola più grande di una struttura definita mai creata dall'uomo.	Este cea mai mare moleculă făcută vreodată de oameni, cu o structură definită.
Ha un peso molecolare superiore a 300 milioni.	Are o masă moleculară de peste 300 de milioane.
Se lo stampassimo con un carattere 10 senza spazi, ci vorrebbero 142 pagine solo per trascrivere questo codice genetico.	Dacă o printăm cu un font de 10 și fără spații,  ia 142 de pagini  să printezi acest cod genetic.
Ora, come lo facciamo funzionare? come possiamo attivarlo?	Deci, cum pornim un cromozom? Cum îl activăm?
Ovviamente, tramite un virus è un gioco da ragazzi.	Evident, cu un virus e destul de ușor.
E' un po' più complicato quando si usano dei batteri.	Dar este mult mai complicat să lucrezi cu bacterii.
E' più semplice anche quando si tratta di cellule eucariote come le nostre: puoi semplicemente estrarne il nucleo ed inserirne un altro, che è praticamente il processo di clonazione.	Este, de asemenea, mai ușor când ajungi  la eucariote, ca noi:  poți doar să scoți nucleul  și să pui altul,  și asta este ceva ce toți ați auzit - clonarea.
Nel batterio archaea il cromosoma è invece integrato dentro alla cellula, ma abbiamo recentemente dimostrato che siamo in grado di fare un trapianto completo di un cromosoma da una cellula ad un'altra e di attivarlo.	Cu bacteriile archaea, cromozomul este integrat în celulă,  dar am arătat de curând că putem face un transplant complet  al unui cromozom, de la o celulă la alta,  și îl putem activa.
Abbiamo purificato un cromosoma partendo da una specie microbiale.	Am purificat un crozom de la una din speciile microbiale.
I due sono diversi quanto gli uomini dai topi.	Acestea doua sunt aproximativ la fel de distante ca oamenii și șoarecii.
Abbiamo aggiunto qualche gene in più in modo da poter decidere quale scegliere per questo cromosoma.	Am adăugat câteva gene în plus  ca să putem selecta pentru acest cromozom.
L'abbia poi sciolto con gli enzimi in modo da uccidere tutte le proteine.	L-am digerat cu enzime  pentru a omorî toate proteinele.
E quando l'abbiamo messo nella cellula è stato stupendo-- e apprezzerete il nostro grafico sofisticato-- il nuovo cromosoma è andato dentro alla cellula.	Și a fost destul de uluitor când l-am pus în celulă -  veți aprecia  graficele noastre foarte sofisticate -  iar cromozomul a intrat în celulă.
E inizialmente pensavamo che non potessimo andare oltre, ma abbiamo provato comunque a spingerci più in là.	De fapt, am crezut că asta e cât de departe se poate merge,  dar am încercat să proiectăm procesul ceva mai departe.
Questo è uno dei maggiori meccanismi di evoluzione.	Acesta este un mecanism major al evoluției.
Abbiamo scoperto che tantissime specie hanno aggiunto un secondo o un terzo cromosoma da qualche parte, aggiungendo in un secondo migliaia di nuovi tratti a quella specie.	Găsim tot felul de specii  care au încorporat un al doilea cromozom,  sau un al treilea, din altă parte,  adăugând speciei respective, mii de noi caracteristici  într-o secundă.
Dunque chi pensa all'evoluzione come un solo gene alla volta che si modifica non ha capito gran parte della biologia.	Deci cei care se gândesc la evoluție  doar ca o singură genă schimbându-se la un moment dat  au pierdut mult din biologie.
Esistono degli enzimi chiamati 'enzimi di restrizione' che addirittura digeriscono il DNA.	Sunt enzime, numite enzime de restricție,  care de fapt digeră ADN.
Il cromosoma che era nella cellula non ne possiede uno.	Cromozomul care era în celulă  nu o are.
La cellula--il cromosoma che abbiamo inserito--ce l'ha.	Celula - cromozomul pe care l-am pus noi - le are.
Si è espresso, e ha riconosciuto l'altro cromosoma come materiale estraneo, l'ha masticato, e ci siamo ritrovati con solo la cellula e il nuovo cromosoma.	A fost exprimat și a recunoscut  celălalt cromozom ca material străin,  l-a digerat, și așa am ajuns  doar cu celula cu cromozomul cel nou.
è diventato blu a causa dei geni che abbiamo inserito.	A devenit albastră din cauza genelor pe care le-am pus în cromozom.
E in un breve lasso di tempo, tutte le caratteristiche di una specie sono andate perse, e si è trasformato del tutto in una nuova specie, basato sul nuovo software che abbiamo inserito nella cellula.	Și, după o perioadă foarte scurtă de timp,  toate caracteristicile unei specii s-au pierdut,  și s-a convertit total într-o specie nouă,  bazată pe software-ul pe care l-am pus în celulă.
Tutte le proteine sono cambiate, le membrane sono cambiate, e quando leggiamo il codice genetico equivale esattamente a ciò che vi abbiamo trasferito.	Toate proteinele au fost schimbate,  membranele au fost schimbate -  când citim codul genetic, este exact ceea ce am transferat.
Ora, questo potrebbe sembrare alchemia genetica, ma alterando il software DNA possiamo cambiare le cose in maniera abbastanza sostanziale.	Asta poate suna ca alchimie genomică,  dar putem, mutând software-ul ADN,  să schimbăm lucrurile destul de dramatic.
Ora, ho già spiegato che qui non si parla di genesi -- ma di progresso a partire da tre milioni di anni e mezzo di evoluzione, e ho già detto che forse stiamo per creare una nuova versione dell'esplosione Cambriana in cui verranno create nuove specie basate su questo processo digitale.	Acum, am susținut că asta nu este geneză -  ci a construi pe trei miliarde de ani și jumătate de evoluție;  și am susținut că poate suntem pe cale de  a crea o nouă versiune a exploziei Cambriane,  în care are loc o nouă speciere masivă,  bazată pe design digital.
Perchè fare ciò?	De ce să facem asta?
Penso che sia abbastanza ovvio quando pensiamo alle nostre necessità.	Cred că este destul de evident din punct de vedere al unor nevoi.
Stiamo per passare da sei miliardi e mezzo di persone a 9 miliardi nei prossimi 40 anni.	Suntem pe cale să mergem de la șase și jumătate  la nouă miliarde de oameni peste 40 de ani.
Giusto per dare un esempio: io sono nato nel 1946.	Ca să pun asta în context pentru mine însumi:  eu m-am născut în 1946.
Ora ci sono tre persone sul pianeta per ognuna esistente nel 1946; in 40 anni, ce ne saranno quattro.	Acum sunt trei oameni pe planetă  pentru fiecare dintre noi care existau în 1946;  în 40 de ani, vor fi patru.
Stiamo avendo problemi adesso a trovare cibo, acqua fresca e pulita, medicinali e benzina per sei miliardi e mezzo di persone.	Avem probleme hrănind, furnizând apă potabilă,  medicamente, combustibil  celor șase miliarde și jumătate.
Sarà ancora più dura farlo per nove miliardi.	Va fi dificil să o facem pentru nouă.
Utilizziamo più di 5 miliardi di carbone, più di 30 miliardi di barili d'olio.	Folosim peste 5 miliarde de tone de cărbuni,  mai mult de 30 de miliarde de barili de petrol.
Ciò significa cento milioni di barili al giorno.	Asta înseamnă o sută de milioane de barili pe zi.
Quando cerchiamo di trovare processi biologici, o qualsiasi tipo di processo per rimpiazzarli, sarà una sfida enorme.	Când vom încerca să ne gândim la procese biologice  sau la orice proces care să înlocuiască asta,  va fi o provocare imensă.
In più dobbiamo tener conto di tutta l'emissione di CO2 da questi materiali che finisce nell'atmosfera.	Apoi, desigur, este tot acel  CO2 de la acest material,  care ajunge în atmosferă.
Al giorno d'oggi, grazie alle scoperte scientifiche in tutto il mondo, abbiamo un database con circa 20 milioni di geni, e mi piace pensare che siano i componenti progettati per il futuro.	Acum, de la descoperirile noastre din jurul lumii,  avem o bază de date cu peste 20 de milioane de gene,  și îmi place să mă gândesc la acestea ca la componentele design-ului din viitor.
L'industria elettronica possiede solo una dozzina circa di componenti, e pensate a quante cose diverse sono venute fuori.	Industria electronicelor are doar o duzină, sau așa ceva, de componente,  și iată diversitatea care a ieșit din asta.
I nostri limiti qui sono dati principlamente dalla realtà biologica e dalla nostra immaginazione.	Suntem limitați aici, în primul rând,  de o realitate biologică  și de imaginația noastră.
Ora abbiamo delle tecniche, grazie a questi metodi rapidi di sintetizzazione, in grado di creare ciò che chiamiamo genomica combinatoria.	Avem acum tehnicile,  datorate acestor metode rapide de sinteză,  să facem ceea ce noi numim, combinatorică genimică.
