Și a fost destul de uluitor când l-am pus în celulă -  veți aprecia  graficele noastre foarte sofisticate -  iar cromozomul a intrat în celulă.	and it was pretty stunning when we put this in the cell -- and you'll appreciate our very sophisticated graphics here. The new chromosome went into the cell.
De fapt, am crezut că asta e cât de departe se poate merge,  dar am încercat să proiectăm procesul ceva mai departe.	In fact, we thought this might be as far as it went, but we tried to design the process a little bit further.
Acesta este un mecanism major al evoluției.	This is a major mechanism of evolution right here.
Găsim tot felul de specii  care au încorporat un al doilea cromozom,  sau un al treilea, din altă parte,  adăugând speciei respective, mii de noi caracteristici  într-o secundă.	We find all kinds of species that have taken up a second chromosome or a third one from somewhere, adding thousands of new traits in a second to that species.
Deci cei care se gândesc la evoluție  doar ca o singură genă schimbându-se la un moment dat  au pierdut mult din biologie.	So, people who think of evolution as just one gene changing at a time have missed much of biology.
Sunt enzime, numite enzime de restricție,  care de fapt digeră ADN.	There are enzymes called restriction enzymes that actually digest DNA.
Cromozomul care era în celulă  nu o are.	The chromosome that was in the cell doesn't have one;
Celula - cromozomul pe care l-am pus noi - le are.	the chromosome we put in does.
A fost exprimat și a recunoscut  celălalt cromozom ca material străin,  l-a digerat, și așa am ajuns  doar cu celula cu cromozomul cel nou.	It got expressed and it recognized the other chromosome as foreign material, chewed it up, and so we ended up just with a cell with the new chromosome.
A devenit albastră din cauza genelor pe care le-am pus în cromozom.	It turned blue because of the genes we put in it.
Și, după o perioadă foarte scurtă de timp,  toate caracteristicile unei specii s-au pierdut,  și s-a convertit total într-o specie nouă,  bazată pe software-ul pe care l-am pus în celulă.	And with a very short period of time, all the characteristics of one species were lost and it converted totally into the new species based on the new software that we put in the cell.
Toate proteinele au fost schimbate,  membranele au fost schimbate -  când citim codul genetic, este exact ceea ce am transferat.	All the proteins changed, the membranes changed; when we read the genetic code, it's exactly what we had transferred in.
Asta poate suna ca alchimie genomică,  dar putem, mutând software-ul ADN,  să schimbăm lucrurile destul de dramatic.	So, this may sound like genomic alchemy, but we can, by moving the software of DNA around, change things quite dramatically.
Acum, am susținut că asta nu este geneză -  ci a construi pe trei miliarde de ani și jumătate de evoluție;  și am susținut că poate suntem pe cale de  a crea o nouă versiune a exploziei Cambriane,  în care are loc o nouă speciere masivă,  bazată pe design digital.	Now I've argued, this is not genesis; this is building on three and a half billion years of evolution. And I've argued that we're about to perhaps create a new version of the Cambrian explosion, where there's massive new speciation based on this digital design.
De ce să facem asta?	Why do this?
Cred că este destul de evident din punct de vedere al unor nevoi.	I think this is pretty obvious in terms of some of the needs.
Suntem pe cale să mergem de la șase și jumătate  la nouă miliarde de oameni peste 40 de ani.	We're about to go from six and a half to nine billion people over the next 40 years.
Ca să pun asta în context pentru mine însumi:  eu m-am născut în 1946.	To put it in context for myself: I was born in 1946.
Acum sunt trei oameni pe planetă  pentru fiecare dintre noi care existau în 1946;  în 40 de ani, vor fi patru.	There are now three people on the planet for every one of us that existed in 1946; within 40 years, there'll be four.
Avem probleme hrănind, furnizând apă potabilă,  medicamente, combustibil  celor șase miliarde și jumătate.	We have trouble feeding, providing fresh, clean water, medicines, fuel for the six and a half billion.
Va fi dificil să o facem pentru nouă.	It's going to be a stretch to do it for nine.
Folosim peste 5 miliarde de tone de cărbuni,  mai mult de 30 de miliarde de barili de petrol.	We use over five billion tons of coal, 30 billion-plus barrels of oil --
Asta înseamnă o sută de milioane de barili pe zi.	that's a hundred million barrels a day.
Când vom încerca să ne gândim la procese biologice  sau la orice proces care să înlocuiască asta,  va fi o provocare imensă.	When we try to think of biological processes or any process to replace that, it's going to be a huge challenge.
Apoi, desigur, este tot acel  CO2 de la acest material,  care ajunge în atmosferă.	Then of course, there's all that CO2 from this material that ends up in the atmosphere.
Acum, de la descoperirile noastre din jurul lumii,  avem o bază de date cu peste 20 de milioane de gene,  și îmi place să mă gândesc la acestea ca la componentele design-ului din viitor.	We now, from our discovery around the world, have a database with about 20 million genes, and I like to think of these as the design components of the future.
Industria electronicelor are doar o duzină, sau așa ceva, de componente,  și iată diversitatea care a ieșit din asta.	The electronics industry only had a dozen or so components, and look at the diversity that came out of that.
Suntem limitați aici, în primul rând,  de o realitate biologică  și de imaginația noastră.	We're limited here primarily by a biological reality and our imagination.
Avem acum tehnicile,  datorate acestor metode rapide de sinteză,  să facem ceea ce noi numim, combinatorică genimică.	We now have techniques, because of these rapid methods of synthesis, to do what we're calling combinatorial genomics.
Avem abilitatea de a construi un robot mare  care să facă un milion de cromozomi pe zi.	We have the ability now to build a large robot that can make a million chromosomes a day.
Când te gândești să procesezi aceste 20 de milioane de gene diferite,  sau să încerci să optimizezi procese  de a produce octan, sau produse farmaceutice,  vaccinuri noi,  putem schimba, doar cu o echipă mică,  să facem mai multă biologie moleculară  decât ultimii 20 de ani din toată știința.	When you think of processing these 20 million different genes or trying to optimize processes to produce octane or to produce pharmaceuticals, new vaccines, we can just with a small team, do more molecular biology than the last 20 years of all science.
Și asta e doar selecție standard.	And it's just standard selection:
Putem selecta pentru viabilitate,  producție de substanțe chimice sau de combustibili,  producție de vaccinuri, et cetera.	we can select for viability, chemical or fuel production, vaccine production, etc.
Aceasta este o captură de ecran  al unui software de design  la care lucrăm, pentru a putea să ne așezăm  și să lucrăm la aceste specii în calculator.	This is a screen snapshot of some true design software that we're working on to actually be able to sit down and design species in the computer.
Știți, nu știm neapărat cum va arăta.	You know, we don't know necessarily what it'll look like:
Știm exact cum arată codul lor genetic.	we know exactly what their genetic code looks like.
Acum ne concentrăm pe combustibili de a patra generație.	We're focusing on now fourth-generation fuels.
Ați văzut recent că din porumb la etanol  este doar un experiment nereușit.	You've seen recently, corn to ethanol is just a bad experiment.
Avem combustibili de generația a doua și a treia  care vor apărea destul de curând,  care sunt zaharuri, la combustibili de mai mare valoare  ca octanul sau tipuri diferite de butanol.	We have second- and third-generation fuels that will be coming out relatively soon that are sugar, to much higher-value fuels like octane or different types of butanol.
Dar singurul mod în care credem că biologia  poate avea un impact major fără  a crește mai mult costul alimentelor și fara a limita disponibilitatea lor  este dacă începem cu CO2 ca materie prima,  și lucrăm pentru a proiecta celule pentru acest scop,  și credem că vom avea primii combustibili de generația a patra  în aproximativ 18 luni.	But the only way we think that biology can have a major impact without further increasing the cost of food and limiting its availability is if we start with CO2 as its feedstock, and so we're working with designing cells to go down this road. And we think we'll have the first fourth-generation fuels in about 18 months.
