Altfel spus, pastile cu zahăr  au un efect măsurabil în anumite feluri de studii,  efectul placebo,  doar pentru că persoana crede  că ceea ce i se întâmplă este un efect farmaceutic  sau ceva similar ...	In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a --
Pentru durere, de exemplu,  dacă este crezut cu tărie, în corp are loc un efect măsurabil  numit efectul placebo.	for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
Ceva fals devine  ceva real  datorită felului în care cineva îl percepe.	Something fake becomes something real because of someone's perception of it.
Pentru a ne întelege  vreau să încep prin a vă arăta un truc rudimentar,  un truc foarte simplu.	In order for us to understand each other, I want to start by showing you a rudimentary, very simple magic trick.
Şi vă voi arăta cum funcţionează. Acesta este un truc  pe care îl găseşti în fiecare carte de magie pentru copii încă din 1950.	And I'm going to show you how it works. This is a trick that's been in every children's magic book since at least the 1950s.
Şi eu l-am învăţat de la Cub Scout Magic în 1970.	I learned it myself from Cub Scout Magic in the 1970s.
Vi-l voi arăta şi apoi îl voi explica.	I'll do it for you, and then I'll explain it.
Şi apoi voi explica de ce l-am explicat.	And then I'll explain why I explained it.
Deci, iată ce se întâmplă.	So, here's what happens.
Cuţitul, pe care îl puteţi examina; mâna mea, o puteţi vedea.	The knife, which you can examine; my hand, which you could examine.
Voi ţine cuţitul în mână aşa.	I'm just going to hold the knife in my fist like this.
Voi trage mâneca mai sus.	I'll get my sleeve back.
Şi pentru a vă asigura că nimic nu intră sau nu iese din mâneca mea  Voi strânge aici încheietura.	And to make sure nothing goes up or down my sleeve I'm just going to squeeze my wrist right here.
Ca să vedeţi că nimic nu circulă pe aici.	That way you can see that at no time
Atât timp cât ţin strâns acolo  nu intră şi nu iese nimic din mâneca mea.	can anything travel, as long as I'm squeezing there nothing can go up or down my sleeve.
Şi este destul de simplu.	And the object of this is quite simple.
Voi deschide mâna,  şi, sper, dacă totul merge bine,  magnetismul meu animal pur va susţine cuţitul.	I'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.
De fapt este atât de bine înţepenit  încât pot scutura mâna,  şi cuţitul nu cade.	In fact it's held so tightly in place that I can shake it, and the knife does not come off.
Nu circulă nimic spre sau din mânecă,  fără farse. Şi puteţi examina totul.	Nothing goes up or down my sleeve, no trickery. And you can examine everything.
Ta-da!	Ta-da!
Adesea îi învăţ pe copii trucul ăsta  pe cei interesaţi de magie, pentru că poţi învaţa  multe despre păcăleli studiindu-l  chiar dacă este foarte simplu de făcut.	So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very -- even though it's a very simple trick methodologically.
Probabil mulţi dintre cei de aici îl stiu deja.	Probably many of you in the room know this trick.
Iată ce se întâmplă.	What happens is this.
Ţin cuţitul în mână.	I hold the knife in my hand.
Şi spun că îmi voi ţine încheietura cu mâna  ca să mă asigur că nu trece nimic pe acolo,  e o minciună.	I say I'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.
Motivul pentru care mă ţin de încheietură  este de fapt secretul  acestei iluzii.	The reason I'm holding onto my wrist is because that's actually the secret of the illusion.
În momentul în care mâna mea se mişcă din faţa dvs  şi nu o mai vedeţi,  degetul ăsta, arătătorul se va muta  de unde este către o poziţie  de genul ăsta.	In a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this.
Bună.	Nice one.
Pe acolo este un copil fără copilărie.	Someone who didn't have a childhood is out there.
Deci, aşa funcţionează, de aici aşa.	So, it goes like this, from here, right.
Şi pe măsură ce mă rotesc, degetul meu îşi mută poziţia.	And as I move around my finger shifts.
Şi putem discuta de ce vă induce asta în eroare,  de ce nu observaţi că sunt doar trei degete aici,  pentru că mintea, şi felul în care procesează informaţiile,  nu numără, unu, două, trei degete. Le grupează.	And we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. It groups them.
Dar asta nu e totul. Nu-i aşa? Şi apoi deschid mâna.	But that's not really what this is about. Right? And then I open my hand up.
Evident cuţitul se ţine acolo, nu prin magnetism,  ci printr-un truc,  îl ţine arătătorul meu.	Obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.
Şi apoi când închid pumnul, acelaşi lucru,  pe măsură ce mă retrag, mişcarea  acoperă într-un fel retragerea degetului meu.	And then when I close my finger, same thing, as I move back, this motion kind of covers the moving back of my finger.
Îmi dau mâna la o parte. Şi cuţitul.	I take this hand away. You give the knife out.
Trucul ăsta îl puteţi face prietenilor şi vecinilor. Mersi.	There is a trick you can do for your friends and neighbors. Thanks.
Acum,   care e legătura cu efectul placebo?	Now,  what does that have to do with the placebo effect?
Am citit un studiu, cu un an în urmă,  care mi-a deschis mintea.	I read a study a year or so ago that really blew my mind wide open.
Nu sunt nici doctor nici cercetător, deci pentru mine  ăsta a fost ceva uimitor.	I'm not a doctor or a researcher, so this, to me, was an astonishing thing.
Se pare că dacă administrezi  o pilulă placebo în forma unei pastile albe,  de forma aspirinei,  doar o pastilă albă, are un anumit efect măsurabil.	It turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped -- it's just a round white pill -- it has some certain measurable effect.
Dar dacă schimbi forma în care o administrezi,  dai o pastilă mai mică,  o faci albastră şi ştanţezi pe ea o literă,  are un efect măsurabil mai mare.	But if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.
Deşi nici una din aceste pastile  nu au substanţe farmaceutice -- sunt pastile cu zahăr.	Even though neither one of these things has any pharmaceutical -- they're sugar pills.
Dar pastila albă nu e la fel de bună ca cea albastră.	But a white pill is not as good as a blue pill.
Cum?  Asta m-a lăsat mască.	What?  That really flipped me out.
Şi totuşi se pare că nu se opreşte aici.	Turns out though, that that's not even where it stops.
